arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,5.000000000000000000e+00,5.000000000000000000e+00,2.963000000000000009e-02,3.619051499999999919e+02,1.679903356073247414e+04,1.667103225669610401e+04,7.620000000000000037e-03
8.000000000000000444e-01,5.000000000000000000e+00,6.000000000000000000e+00,2.838399999999999951e-02,3.636230029999999829e+02,1.941075446252357506e+04,1.928813495515989052e+04,6.316999999999999699e-03
8.000000000000000444e-01,5.000000000000000000e+00,7.000000000000000000e+00,2.721499999999999961e-02,3.652045219999999972e+02,2.202246627540189002e+04,2.190489765274468664e+04,5.338999999999999996e-03
8.000000000000000444e-01,5.000000000000000000e+00,8.000000000000000000e+00,2.611899999999999986e-02,3.666303469999999720e+02,2.463417026496297694e+04,2.452133514957904481e+04,4.579999999999999870e-03
8.000000000000000444e-01,5.000000000000000000e+00,9.000000000000000000e+00,2.509400000000000172e-02,3.678817060000000083e+02,2.724586743229164858e+04,2.713746273177633338e+04,3.978999999999999898e-03
8.000000000000000444e-01,5.000000000000000000e+00,1.000000000000000000e+01,2.413500000000000020e-02,3.689406109999999899e+02,2.985755880710583006e+04,2.975329602486878139e+04,3.491999999999999878e-03
8.000000000000000444e-01,5.000000000000000000e+00,1.100000000000000000e+01,2.324000000000000024e-02,3.697893220000000269e+02,3.246924537803203566e+04,3.236885025292945284e+04,3.092000000000000130e-03
8.000000000000000444e-01,5.000000000000000000e+00,1.200000000000000000e+01,2.240500000000000130e-02,3.704099439999999959e+02,3.508092801914332085e+04,3.498413982798934740e+04,2.759000000000000168e-03
8.000000000000000444e-01,5.000000000000000000e+00,1.300000000000000000e+01,2.162700000000000039e-02,3.707843879999999785e+02,3.769260746971142362e+04,3.759917824771907181e+04,2.478999999999999867e-03
8.000000000000000444e-01,5.000000000000000000e+00,1.400000000000000000e+01,2.090399999999999897e-02,3.708944789999999898e+02,4.030428434765980637e+04,4.021397813859108282e+04,2.240999999999999936e-03
8.000000000000000444e-01,5.000000000000000000e+00,1.500000000000000000e+01,2.023300000000000098e-02,3.707222049999999740e+02,4.291595917423313222e+04,4.282855133900560031e+04,2.037000000000000182e-03
8.000000000000000444e-01,5.000000000000000000e+00,1.600000000000000000e+01,1.961200000000000096e-02,3.702500289999999836e+02,4.552763239765859180e+04,4.544290897632002452e+04,1.861000000000000024e-03
8.000000000000000444e-01,5.000000000000000000e+00,1.700000000000000000e+01,1.903799999999999937e-02,3.694612779999999930e+02,4.813930441141510528e+04,4.805706152301914699e+04,1.708000000000000100e-03
8.000000000000000444e-01,5.000000000000000000e+00,1.800000000000000000e+01,1.850900000000000115e-02,3.683404919999999834e+02,5.075097556666895252e+04,5.067101882969275175e+04,1.575000000000000011e-03
8.000000000000000444e-01,5.000000000000000000e+00,1.900000000000000000e+01,1.802199999999999983e-02,3.668737790000000132e+02,5.336264617990321130e+04,5.328479013660185592e+04,1.459000000000000010e-03
8.000000000000000444e-01,5.000000000000000000e+00,2.000000000000000000e+01,1.757699999999999887e-02,3.650492280000000278e+02,5.597431653705720964e+04,5.589838406698795006e+04,1.356999999999999916e-03
8.000000000000000444e-01,5.000000000000000000e+00,2.100000000000000000e+01,1.717099999999999876e-02,3.628571200000000090e+02,5.858598689533690776e+04,5.851180860598915024e+04,1.265999999999999981e-03
8.000000000000000444e-01,5.000000000000000000e+00,2.200000000000000000e+01,1.680200000000000096e-02,3.602902399999999830e+02,6.119685086042151670e+04,6.112426444639250985e+04,1.185999999999999988e-03
8.000000000000000444e-01,5.000000000000000000e+00,2.300000000000000000e+01,1.646999999999999853e-02,3.573440790000000220e+02,6.380765065146720008e+04,6.373650021772120090e+04,1.115000000000000106e-03
8.000000000000000444e-01,5.000000000000000000e+00,2.400000000000000000e+01,1.617199999999999888e-02,3.540170130000000199e+02,6.641845182288944488e+04,6.634858717199857347e+04,1.051999999999999984e-03
8.000000000000000444e-01,5.000000000000000000e+00,2.500000000000000000e+01,1.590799999999999853e-02,3.503104529999999954e+02,6.902925440864825214e+04,6.896053029616703861e+04,9.959999999999999236e-04
8.000000000000000444e-01,5.000000000000000000e+00,2.600000000000000000e+01,1.567699999999999996e-02,3.462290120000000115e+02,7.164005843054682191e+04,7.157233379647436959e+04,9.449999999999999850e-04
8.000000000000000444e-01,5.000000000000000000e+00,2.700000000000000000e+01,1.547800000000000044e-02,3.417806079999999724e+02,7.425086389802390477e+04,7.418400108537009510e+04,8.999999999999999754e-04
8.000000000000000444e-01,5.000000000000000000e+00,2.800000000000000000e+01,1.530899999999999969e-02,3.369766369999999824e+02,7.686167080813323264e+04,7.679553478170813469e+04,8.599999999999999789e-04
8.000000000000000444e-01,5.000000000000000000e+00,2.900000000000000000e+01,1.517199999999999972e-02,3.318320509999999786e+02,7.947247914572368609e+04,7.940693672525495640e+04,8.249999999999999955e-04
8.000000000000000444e-01,5.000000000000000000e+00,3.000000000000000000e+01,1.506500000000000027e-02,3.263654809999999884e+02,8.208328888381581055e+04,8.201820800527640677e+04,7.929999999999999766e-04
8.000000000000000444e-01,5.000000000000000000e+00,3.100000000000000000e+01,1.498900000000000059e-02,3.205992919999999913e+02,8.469409998415944574e+04,8.462934900172932248e+04,7.649999999999999465e-04
8.000000000000000444e-01,5.000000000000000000e+00,3.200000000000000000e+01,1.494299999999999969e-02,3.145595170000000280e+02,8.730491239794778812e+04,8.724035943638699246e+04,7.389999999999999651e-04
8.000000000000000444e-01,5.000000000000000000e+00,3.300000000000000000e+01,1.492800000000000030e-02,3.082757819999999924e+02,8.991572606665847707e+04,8.985123843017163745e+04,7.169999999999999724e-04
8.000000000000000444e-01,5.000000000000000000e+00,3.400000000000000000e+01,1.494400000000000069e-02,3.017810789999999770e+02,9.252654092299002514e+04,9.246198456215670740e+04,6.980000000000000527e-04
8.000000000000000444e-01,5.000000000000000000e+00,3.500000000000000000e+01,1.499100000000000085e-02,2.951113490000000183e+02,9.513735689186141826e+04,9.507259592525905464e+04,6.809999999999999647e-04
