arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,5.000000000000000000e+00,1.000000000000000056e-01,5.076999999999999916e-03,3.226075289999999995e+02,4.635375691312002004e+02,4.610703448421411395e+02,5.322999999999999607e-03
8.999999999999999667e-02,5.000000000000000000e+00,2.000000000000000111e-01,6.331199999999999328e-02,2.360738039999999955e+02,7.704377517466054996e+02,7.396682899070249277e+02,3.993800000000000128e-02
8.999999999999999667e-02,5.000000000000000000e+00,2.999999999999999889e-01,2.196150000000000047e-01,2.338879560000000026e+02,9.701503752060723400e+02,8.634176015323440652e+02,1.100170000000000037e-01
8.999999999999999667e-02,5.000000000000000000e+00,4.000000000000000222e-01,4.161270000000000246e-01,2.297201760000000093e+02,1.110873091996786115e+03,9.086352499753077154e+02,1.820529999999999926e-01
8.999999999999999667e-02,5.000000000000000000e+00,5.000000000000000000e-01,5.838649999999999674e-01,2.252942580000000135e+02,1.203442924132401231e+03,9.196847103215142170e+02,2.357889999999999986e-01
8.999999999999999667e-02,5.000000000000000000e+00,5.999999999999999778e-01,7.087729999999999864e-01,2.193870829999999899e+02,1.265953973274338750e+03,9.214900657150367351e+02,2.720980000000000065e-01
8.999999999999999667e-02,5.000000000000000000e+00,6.999999999999999556e-01,7.960939999999999683e-01,2.140405749999999898e+02,1.312501451990369787e+03,9.255996405113498895e+02,2.947819999999999885e-01
8.999999999999999667e-02,5.000000000000000000e+00,8.000000000000000444e-01,8.556960000000000122e-01,2.089526679999999885e+02,1.350699210169265143e+03,9.348308524497849703e+02,3.078910000000000258e-01
8.999999999999999667e-02,5.000000000000000000e+00,9.000000000000000222e-01,8.948589999999999600e-01,2.062083719999999971e+02,1.384073887254597366e+03,9.491722518242415845e+02,3.142190000000000261e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.000000000000000000e+00,9.195480000000000320e-01,2.035949620000000095e+02,1.387581508203789781e+03,9.406812951002043519e+02,3.220709999999999962e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.100000000000000089e+00,9.383989999999999831e-01,2.010507489999999962e+02,1.327793793568556566e+03,8.717316387567746006e+02,3.434740000000000015e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.199999999999999956e+00,9.511720000000000175e-01,1.989185260000000142e+02,1.282191763641447324e+03,8.199223690637631989e+02,3.605309999999999904e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.300000000000000044e+00,9.593819999999999570e-01,1.972823500000000081e+02,1.248394991345440076e+03,7.821354638469883866e+02,3.734870000000000134e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.399999999999999911e+00,9.656120000000000259e-01,1.958559840000000065e+02,1.220373901031288369e+03,7.510865544927434030e+02,3.845439999999999969e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.500000000000000000e+00,9.707059999999999578e-01,1.947072900000000004e+02,1.197193339208516136e+03,7.254300849183467790e+02,3.940580000000000194e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.600000000000000089e+00,9.746909999999999741e-01,1.936915250000000128e+02,1.177957481996312254e+03,7.042575586545136730e+02,4.021370000000000222e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.699999999999999956e+00,9.777569999999999872e-01,1.927597930000000019e+02,1.161319958307023398e+03,6.861302549878060972e+02,4.091810000000000169e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.800000000000000044e+00,9.797869999999999635e-01,1.920446729999999889e+02,1.149976423965344338e+03,6.737999965571307257e+02,4.140750000000000264e-01
8.999999999999999667e-02,5.000000000000000000e+00,1.899999999999999911e+00,9.817409999999999748e-01,1.914082909999999913e+02,1.138278229573244062e+03,6.611520752862506924e+02,4.191650000000000098e-01
8.999999999999999667e-02,5.000000000000000000e+00,2.000000000000000000e+00,9.832349999999999701e-01,1.908738290000000006e+02,1.129193327541581766e+03,6.513411150847766748e+02,4.231800000000000006e-01
8.999999999999999667e-02,5.000000000000000000e+00,2.100000000000000089e+00,9.846009999999999485e-01,1.903656090000000063e+02,1.120271013134335590e+03,6.417547007213494226e+02,4.271429999999999949e-01
8.999999999999999667e-02,5.000000000000000000e+00,2.200000000000000178e+00,9.856190000000000229e-01,1.899406480000000101e+02,1.113124311656481950e+03,6.341133504940403327e+02,4.303299999999999903e-01
8.999999999999999667e-02,5.000000000000000000e+00,2.299999999999999822e+00,9.867230000000000167e-01,1.895522280000000137e+02,1.106531340293862741e+03,6.269841104343058760e+02,4.333790000000000142e-01
8.999999999999999667e-02,5.000000000000000000e+00,2.399999999999999911e+00,9.875230000000000397e-01,1.892174960000000112e+02,1.100761377170913420e+03,6.208254258171581341e+02,4.360040000000000027e-01
8.999999999999999667e-02,5.000000000000000000e+00,2.500000000000000000e+00,9.881240000000000023e-01,1.889287080000000003e+02,1.096104334112162633e+03,6.158762967819791356e+02,4.381229999999999847e-01
8.999999999999999667e-02,5.000000000000000000e+00,2.600000000000000089e+00,9.886089999999999600e-01,1.886566970000000083e+02,1.092625025985300908e+03,6.121611971056095172e+02,4.397340000000000138e-01
8.999999999999999667e-02,5.000000000000000000e+00,2.700000000000000178e+00,9.892039999999999722e-01,1.884158979999999985e+02,1.088671959477674136e+03,6.079188538012779190e+02,4.415959999999999885e-01
8.999999999999999667e-02,5.000000000000000000e+00,2.799999999999999822e+00,9.896490000000000009e-01,1.882051199999999938e+02,1.085224588809899615e+03,6.042553281335960946e+02,4.431979999999999809e-01
8.999999999999999667e-02,5.000000000000000000e+00,2.899999999999999911e+00,9.900489999999999569e-01,1.880232210000000066e+02,1.082270301554254729e+03,6.011064046744272673e+02,4.445879999999999832e-01
8.999999999999999667e-02,5.000000000000000000e+00,3.000000000000000000e+00,9.904330000000000078e-01,1.878548010000000090e+02,1.079514047029698304e+03,5.981637290309722630e+02,4.458949999999999858e-01
8.999999999999999667e-02,5.000000000000000000e+00,3.100000000000000089e+00,9.907000000000000250e-01,1.877220059999999933e+02,1.077394931156191888e+03,5.959147769420101213e+02,4.468929999999999847e-01
8.999999999999999667e-02,5.000000000000000000e+00,3.200000000000000178e+00,9.909189999999999943e-01,1.876075549999999907e+02,1.075543856323973614e+03,5.939572542587145563e+02,4.477610000000000201e-01
8.999999999999999667e-02,5.000000000000000000e+00,3.299999999999999822e+00,9.912609999999999477e-01,1.874965139999999906e+02,1.073684754545736041e+03,5.919317650684288310e+02,4.486910000000000065e-01
8.999999999999999667e-02,5.000000000000000000e+00,3.399999999999999911e+00,9.914119999999999600e-01,1.874041640000000086e+02,1.072195311833080268e+03,5.903689846697627672e+02,4.493829999999999769e-01
8.999999999999999667e-02,5.000000000000000000e+00,3.500000000000000000e+00,9.915260000000000185e-01,1.873346160000000111e+02,1.072082638556446227e+03,5.902010427548905227e+02,4.494819999999999927e-01
8.999999999999999667e-02,5.000000000000000000e+00,3.600000000000000089e+00,9.916890000000000427e-01,1.872477489999999989e+02,1.070687666393056361e+03,5.887266114190349526e+02,4.501419999999999866e-01
8.999999999999999667e-02,5.000000000000000000e+00,3.700000000000000178e+00,9.918730000000000047e-01,1.871697739999999897e+02,1.069418359675990359e+03,5.873681846408865113e+02,4.507590000000000208e-01
8.999999999999999667e-02,5.000000000000000000e+00,3.799999999999999822e+00,9.920889999999999986e-01,1.870935939999999960e+02,1.068153866344257949e+03,5.859984496907065932e+02,4.513909999999999867e-01
8.999999999999999667e-02,5.000000000000000000e+00,3.899999999999999911e+00,9.921750000000000291e-01,1.870430619999999919e+02,1.067352096361628128e+03,5.851549225119107405e+02,4.517700000000000049e-01
8.999999999999999667e-02,5.000000000000000000e+00,4.000000000000000000e+00,9.922929999999999806e-01,1.869922109999999975e+02,1.066519336704022408e+03,5.842647304274933049e+02,4.521760000000000224e-01
8.999999999999999667e-02,5.000000000000000000e+00,4.099999999999999645e+00,9.923239999999999839e-01,1.869597009999999955e+02,1.066022013251613089e+03,5.837525719133777784e+02,4.524009999999999976e-01
8.999999999999999667e-02,5.000000000000000000e+00,4.200000000000000178e+00,9.924450000000000216e-01,1.869091860000000054e+02,1.065195983733324283e+03,5.828677901725857282e+02,4.528070000000000150e-01
8.999999999999999667e-02,5.000000000000000000e+00,4.299999999999999822e+00,9.925370000000000026e-01,1.868811410000000137e+02,1.065723956462785509e+03,5.833508487526777344e+02,4.526249999999999996e-01
8.999999999999999667e-02,5.000000000000000000e+00,4.400000000000000355e+00,9.926249999999999796e-01,1.868375350000000026e+02,1.065020061724671450e+03,5.826042890787182387e+02,4.529639999999999778e-01
8.999999999999999667e-02,5.000000000000000000e+00,4.500000000000000000e+00,9.926819999999999533e-01,1.868089769999999987e+02,1.064561892386517229e+03,5.821184105511742928e+02,4.531850000000000045e-01
8.999999999999999667e-02,5.000000000000000000e+00,4.599999999999999645e+00,9.927669999999999551e-01,1.867627359999999896e+02,1.063820005661518735e+03,5.813353956536418536e+02,4.535399999999999987e-01
8.999999999999999667e-02,5.000000000000000000e+00,4.700000000000000178e+00,9.928439999999999488e-01,1.867370229999999935e+02,1.063394236009187807e+03,5.808720533824512131e+02,4.537570000000000214e-01
8.999999999999999667e-02,5.000000000000000000e+00,4.799999999999999822e+00,9.929090000000000416e-01,1.867019119999999930e+02,1.062829229049702008e+03,5.802752957908199960e+02,4.540279999999999871e-01
8.999999999999999667e-02,5.000000000000000000e+00,4.900000000000000355e+00,9.930010000000000225e-01,1.866715489999999988e+02,1.062324269200861181e+03,5.797257949788128144e+02,4.542849999999999944e-01
8.999999999999999667e-02,5.000000000000000000e+00,5.000000000000000000e+00,9.930130000000000345e-01,1.866561609999999973e+02,1.062086564533986120e+03,5.794821682495510231e+02,4.543929999999999914e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.000000000000000056e-01,5.099000000000000234e-03,3.215022619999999733e+02,4.695375015905426039e+02,4.670591743123626429e+02,5.277999999999999706e-03
8.999999999999999667e-02,6.000000000000000000e+00,2.000000000000000111e-01,6.542900000000000105e-02,2.319172069999999906e+02,7.944229081214457437e+02,7.626242094151482434e+02,4.002700000000000008e-02
8.999999999999999667e-02,6.000000000000000000e+00,2.999999999999999889e-01,2.229359999999999953e-01,2.328583309999999926e+02,9.961365278192516826e+02,8.877896539418300108e+02,1.087670000000000026e-01
8.999999999999999667e-02,6.000000000000000000e+00,4.000000000000000222e-01,4.152879999999999905e-01,2.281686819999999898e+02,1.133864083030245411e+03,9.320342905176861450e+02,1.780019999999999936e-01
8.999999999999999667e-02,6.000000000000000000e+00,5.000000000000000000e-01,5.879539999999999766e-01,2.246952349999999967e+02,1.229385243676566688e+03,9.436395455156196022e+02,2.324299999999999977e-01
8.999999999999999667e-02,6.000000000000000000e+00,5.999999999999999778e-01,7.109750000000000236e-01,2.186214500000000100e+02,1.290874852448998126e+03,9.453411229439783483e+02,2.676740000000000230e-01
8.999999999999999667e-02,6.000000000000000000e+00,6.999999999999999556e-01,7.977549999999999919e-01,2.129714490000000069e+02,1.336447225189652272e+03,9.487383340660833255e+02,2.901039999999999730e-01
8.999999999999999667e-02,6.000000000000000000e+00,8.000000000000000444e-01,8.581710000000000171e-01,2.084691269999999861e+02,1.376444387129246934e+03,9.593732989277366414e+02,3.030059999999999976e-01
8.999999999999999667e-02,6.000000000000000000e+00,9.000000000000000222e-01,8.937629999999999741e-01,2.055287470000000098e+02,1.407401848377355918e+03,9.730328962344904085e+02,3.086320000000000174e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.000000000000000000e+00,9.197560000000000180e-01,2.030208719999999971e+02,1.410819635754906358e+03,9.638184422526853723e+02,3.168380000000000085e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.100000000000000089e+00,9.381059999999999954e-01,2.005181809999999984e+02,1.351967417525333076e+03,8.960478193541156315e+02,3.372269999999999990e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.199999999999999956e+00,9.500969999999999693e-01,1.985957870000000014e+02,1.309962178103395445e+03,8.482150910063126048e+02,3.524889999999999968e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.300000000000000044e+00,9.591539999999999511e-01,1.968761250000000018e+02,1.274401849028315610e+03,8.082532366803141031e+02,3.657779999999999920e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.399999999999999911e+00,9.656160000000000299e-01,1.954167209999999955e+02,1.245805661893961087e+03,7.765160857813609709e+02,3.766959999999999753e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.500000000000000000e+00,9.708240000000000203e-01,1.942487370000000055e+02,1.223178342078308788e+03,7.513577791965781216e+02,3.857329999999999925e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.600000000000000089e+00,9.744620000000000504e-01,1.933363469999999893e+02,1.205804596365666384e+03,7.322159953247174826e+02,3.927570000000000228e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.699999999999999956e+00,9.772619999999999640e-01,1.925067929999999876e+02,1.190603091350857085e+03,7.156536792411352508e+02,3.989150000000000196e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.800000000000000044e+00,9.792880000000000473e-01,1.917995359999999891e+02,1.179261174871599451e+03,7.033274321912642790e+02,4.035860000000000003e-01
8.999999999999999667e-02,6.000000000000000000e+00,1.899999999999999911e+00,9.813530000000000308e-01,1.911776480000000049e+02,1.167776660725754937e+03,6.908389689431237457e+02,4.084149999999999725e-01
8.999999999999999667e-02,6.000000000000000000e+00,2.000000000000000000e+00,9.829350000000000032e-01,1.905907960000000116e+02,1.158023111352959404e+03,6.803164925216016172e+02,4.125190000000000246e-01
8.999999999999999667e-02,6.000000000000000000e+00,2.100000000000000089e+00,9.843009999999999815e-01,1.900832519999999874e+02,1.149174526778372410e+03,6.708041594370183702e+02,4.162730000000000041e-01
8.999999999999999667e-02,6.000000000000000000e+00,2.200000000000000178e+00,9.853340000000000432e-01,1.897087270000000103e+02,1.142753742679862171e+03,6.638813231720735075e+02,4.190510000000000068e-01
8.999999999999999667e-02,6.000000000000000000e+00,2.299999999999999822e+00,9.863699999999999690e-01,1.893163879999999892e+02,1.136079422119395304e+03,6.567036143922912288e+02,4.219559999999999977e-01
8.999999999999999667e-02,6.000000000000000000e+00,2.399999999999999911e+00,9.871119999999999894e-01,1.889998940000000118e+02,1.130751665600625529e+03,6.510152398138876606e+02,4.242630000000000012e-01
8.999999999999999667e-02,6.000000000000000000e+00,2.500000000000000000e+00,9.877129999999999521e-01,1.887145739999999989e+02,1.126092495913007497e+03,6.460640394731987044e+02,4.262779999999999903e-01
