arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,5.000000000000000000e+00,1.000000000000000056e-01,7.810000000000000102e-04,3.300843970000000240e+02,1.731230407651637051e+03,1.729120902679665960e+03,1.219000000000000031e-03
5.000000000000000000e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.022999999999999993e-02,2.661098860000000172e+02,2.942171198573703350e+03,2.860550223884645675e+03,2.774199999999999930e-02
5.000000000000000000e-01,5.000000000000000000e+00,2.999999999999999889e-01,8.741200000000000359e-02,2.861232170000000110e+02,3.474057205489169974e+03,3.238045201367609479e+03,6.793599999999999639e-02
5.000000000000000000e-01,5.000000000000000000e+00,4.000000000000000222e-01,1.025390000000000051e-01,2.913572139999999990e+02,3.557982874274240203e+03,3.281127426989127798e+03,7.781200000000000616e-02
5.000000000000000000e-01,5.000000000000000000e+00,5.000000000000000000e-01,1.111449999999999938e-01,2.948545740000000137e+02,3.598905997865500012e+03,3.298815763105255428e+03,8.338399999999999979e-02
5.000000000000000000e-01,5.000000000000000000e+00,5.999999999999999778e-01,1.174719999999999931e-01,2.977437239999999861e+02,3.629703039965437711e+03,3.312529369070169196e+03,8.738300000000000234e-02
5.000000000000000000e-01,5.000000000000000000e+00,6.999999999999999556e-01,1.211389999999999967e-01,3.011672350000000051e+02,3.648624194384700786e+03,3.321548964595960570e+03,8.964300000000000046e-02
5.000000000000000000e-01,5.000000000000000000e+00,8.000000000000000444e-01,1.234129999999999949e-01,3.032668600000000083e+02,3.661557801028815447e+03,3.328343513210564652e+03,9.100300000000000056e-02
5.000000000000000000e-01,5.000000000000000000e+00,9.000000000000000222e-01,1.252699999999999925e-01,3.050066229999999905e+02,3.673043468881547142e+03,3.334813828819244463e+03,9.208399999999999919e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.268309999999999993e-01,3.064204460000000267e+02,3.683128837764790205e+03,3.340684635956819875e+03,9.297600000000000309e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.100000000000000089e+00,1.279949999999999977e-01,3.074606729999999857e+02,3.683124587668438380e+03,3.337538911043702228e+03,9.382899999999999574e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.199999999999999956e+00,1.288930000000000076e-01,3.082930569999999761e+02,3.683123761629961791e+03,3.335111536850027733e+03,9.448800000000000254e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.300000000000000044e+00,1.296269999999999922e-01,3.089433569999999918e+02,3.683122791023751233e+03,3.333130067530464657e+03,9.502599999999999936e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.399999999999999911e+00,1.302840000000000109e-01,3.095301840000000198e+02,3.683122118543255056e+03,3.331354997025557168e+03,9.550799999999999568e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.500000000000000000e+00,1.308040000000000036e-01,3.099835540000000265e+02,3.683121501134814935e+03,3.329951718256003915e+03,9.588900000000000201e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.600000000000000089e+00,1.312969999999999970e-01,3.104562740000000076e+02,3.683007132833151445e+03,3.328504213446732592e+03,9.625400000000000622e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.699999999999999956e+00,1.315929999999999878e-01,3.107111729999999739e+02,3.683006821250392022e+03,3.327706602371821191e+03,9.647000000000000020e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.800000000000000044e+00,1.319529999999999870e-01,3.110439160000000243e+02,3.683006789474560719e+03,3.326733909147916165e+03,9.673400000000000054e-02
5.000000000000000000e-01,5.000000000000000000e+00,1.899999999999999911e+00,1.321390000000000065e-01,3.112072360000000231e+02,3.683006760291891624e+03,3.326231496133736073e+03,9.687099999999999878e-02
5.000000000000000000e-01,5.000000000000000000e+00,2.000000000000000000e+00,1.323110000000000119e-01,3.113574709999999754e+02,3.683006733409683875e+03,3.325768095612710567e+03,9.699599999999999889e-02
5.000000000000000000e-01,5.000000000000000000e+00,2.100000000000000089e+00,1.325209999999999999e-01,3.115441650000000209e+02,3.683006708575323955e+03,3.325200631934726061e+03,9.715100000000000124e-02
5.000000000000000000e-01,5.000000000000000000e+00,2.200000000000000178e+00,1.326680000000000081e-01,3.116723200000000134e+02,3.683006685570222544e+03,3.324803141709131978e+03,9.725799999999999723e-02
5.000000000000000000e-01,5.000000000000000000e+00,2.299999999999999822e+00,1.328030000000000044e-01,3.118731050000000096e+02,3.682946944232791793e+03,3.324380079294024654e+03,9.735900000000000110e-02
5.000000000000000000e-01,5.000000000000000000e+00,2.399999999999999911e+00,1.329299999999999926e-01,3.119834819999999809e+02,3.682946928534362996e+03,3.324036095926165672e+03,9.745199999999999696e-02
5.000000000000000000e-01,5.000000000000000000e+00,2.500000000000000000e+00,1.330870000000000108e-01,3.121215470000000209e+02,3.682946913885649337e+03,3.323612351747554840e+03,9.756700000000000095e-02
5.000000000000000000e-01,5.000000000000000000e+00,2.600000000000000089e+00,1.331620000000000026e-01,3.121865789999999947e+02,3.682946906923210008e+03,3.323410332032364295e+03,9.762200000000000044e-02
5.000000000000000000e-01,5.000000000000000000e+00,2.700000000000000178e+00,1.333020000000000038e-01,3.123091430000000059e+02,3.682946893665483913e+03,3.323032691666395294e+03,9.772500000000000631e-02
5.000000000000000000e-01,5.000000000000000000e+00,2.799999999999999822e+00,1.334019999999999928e-01,3.123953270000000089e+02,3.682946881229579503e+03,3.322762074432016107e+03,9.779799999999999605e-02
5.000000000000000000e-01,5.000000000000000000e+00,2.899999999999999911e+00,1.334919999999999995e-01,3.124762989999999832e+02,3.682946875296655890e+03,3.322517351958084873e+03,9.786400000000000654e-02
5.000000000000000000e-01,5.000000000000000000e+00,3.000000000000000000e+00,1.335510000000000030e-01,3.125288770000000227e+02,3.682946875296655890e+03,3.322359904658166215e+03,9.790699999999999403e-02
5.000000000000000000e-01,5.000000000000000000e+00,3.100000000000000089e+00,1.334829999999999905e-01,3.125640710000000126e+02,3.682913385383488730e+03,3.322508086521685982e+03,9.785900000000000154e-02
5.000000000000000000e-01,5.000000000000000000e+00,3.200000000000000178e+00,1.335349999999999870e-01,3.126108169999999973e+02,3.682913385383488730e+03,3.322368001936034489e+03,9.789699999999999791e-02
5.000000000000000000e-01,5.000000000000000000e+00,3.299999999999999822e+00,1.335600000000000120e-01,3.126326290000000085e+02,3.682913385383488730e+03,3.322301217417973021e+03,9.791500000000000203e-02
5.000000000000000000e-01,5.000000000000000000e+00,3.399999999999999911e+00,1.336070000000000035e-01,3.126744939999999815e+02,3.682913385383488730e+03,3.322175610982034414e+03,9.794899999999999440e-02
5.000000000000000000e-01,5.000000000000000000e+00,3.500000000000000000e+00,1.336499999999999910e-01,3.127138689999999883e+02,3.682913385383488730e+03,3.322059635143748892e+03,9.798099999999999865e-02
5.000000000000000000e-01,5.000000000000000000e+00,3.600000000000000089e+00,1.337069999999999925e-01,3.127671119999999974e+02,3.682913385383488730e+03,3.321904061354252008e+03,9.802299999999999902e-02
5.000000000000000000e-01,5.000000000000000000e+00,3.700000000000000178e+00,1.337270000000000125e-01,3.127849370000000135e+02,3.682913385383488730e+03,3.321849342787830210e+03,9.803800000000000014e-02
5.000000000000000000e-01,5.000000000000000000e+00,3.799999999999999822e+00,1.337470000000000048e-01,3.128019409999999993e+02,3.682913385383488730e+03,3.321797133047322859e+03,9.805200000000000027e-02
5.000000000000000000e-01,5.000000000000000000e+00,3.899999999999999911e+00,1.337839999999999863e-01,3.128352820000000065e+02,3.682913385383488730e+03,3.321696857219091726e+03,9.807899999999999952e-02
5.000000000000000000e-01,5.000000000000000000e+00,4.000000000000000000e+00,1.338179999999999925e-01,3.128660820000000058e+02,3.682913385383488730e+03,3.321605874597653383e+03,9.810399999999999676e-02
5.000000000000000000e-01,5.000000000000000000e+00,4.099999999999999645e+00,1.338509999999999978e-01,3.128964250000000220e+02,3.682913385383488730e+03,3.321514514074169711e+03,9.812899999999999401e-02
5.000000000000000000e-01,5.000000000000000000e+00,4.200000000000000178e+00,1.338509999999999978e-01,3.128964250000000220e+02,3.682913385383488730e+03,3.321514514074169711e+03,9.812899999999999401e-02
5.000000000000000000e-01,5.000000000000000000e+00,4.299999999999999822e+00,1.338830000000000020e-01,3.129247530000000097e+02,3.682913385383488730e+03,3.321429132989239406e+03,9.815200000000000313e-02
5.000000000000000000e-01,5.000000000000000000e+00,4.400000000000000355e+00,1.338989999999999903e-01,3.129383700000000204e+02,3.682913385383488730e+03,3.321387222664357068e+03,9.816300000000000026e-02
5.000000000000000000e-01,5.000000000000000000e+00,4.500000000000000000e+00,1.339279999999999915e-01,3.129643429999999853e+02,3.682913385383488730e+03,3.321308881130285954e+03,9.818399999999999350e-02
5.000000000000000000e-01,5.000000000000000000e+00,4.599999999999999645e+00,1.339549999999999907e-01,3.129890829999999937e+02,3.682913385383488730e+03,3.321235628819840713e+03,9.820399999999999963e-02
5.000000000000000000e-01,5.000000000000000000e+00,4.700000000000000178e+00,1.339680000000000037e-01,3.130011319999999841e+02,3.682913385383488730e+03,3.321198505587228283e+03,9.821399999999999575e-02
5.000000000000000000e-01,5.000000000000000000e+00,4.799999999999999822e+00,1.339950000000000030e-01,3.130245630000000006e+02,3.682913385383488730e+03,3.321127785914717606e+03,9.823400000000000187e-02
5.000000000000000000e-01,5.000000000000000000e+00,4.900000000000000355e+00,1.340069999999999872e-01,3.130357119999999895e+02,3.682913385383488730e+03,3.321093414277165721e+03,9.824299999999999700e-02
5.000000000000000000e-01,5.000000000000000000e+00,5.000000000000000000e+00,1.340320000000000122e-01,3.130573570000000245e+02,3.682913385383488730e+03,3.321028041639078765e+03,9.826100000000000112e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.000000000000000056e-01,7.810000000000000102e-04,3.300741719999999759e+02,1.762230407600429089e+03,1.760120786184587587e+03,1.196999999999999930e-03
5.000000000000000000e-01,6.000000000000000000e+00,2.000000000000000111e-01,2.976600000000000079e-02,2.679841620000000262e+02,2.958170812869645033e+03,2.877803858957325247e+03,2.716800000000000118e-02
5.000000000000000000e-01,6.000000000000000000e+00,2.999999999999999889e-01,8.562999999999999778e-02,2.885184269999999742e+02,3.477051081176468870e+03,3.245850853236325293e+03,6.649299999999999655e-02
5.000000000000000000e-01,6.000000000000000000e+00,4.000000000000000222e-01,1.001390000000000058e-01,2.938203330000000051e+02,3.557977036532025068e+03,3.287601272840713136e+03,7.599100000000000299e-02
5.000000000000000000e-01,6.000000000000000000e+00,5.000000000000000000e-01,1.089249999999999940e-01,2.974599299999999857e+02,3.599900465109330071e+03,3.305804301397708969e+03,8.169600000000000473e-02
5.000000000000000000e-01,6.000000000000000000e+00,5.999999999999999778e-01,1.150069999999999981e-01,3.006378419999999778e+02,3.629688924172248335e+03,3.319169190485181844e+03,8.555000000000000104e-02
5.000000000000000000e-01,6.000000000000000000e+00,6.999999999999999556e-01,1.186730000000000007e-01,3.040414680000000089e+02,3.648610301999086460e+03,3.328194400152376147e+03,8.781899999999999429e-02
5.000000000000000000e-01,6.000000000000000000e+00,8.000000000000000444e-01,1.208950000000000025e-01,3.059180039999999963e+02,3.660506758432222341e+03,3.334089559266436027e+03,8.917300000000000226e-02
5.000000000000000000e-01,6.000000000000000000e+00,9.000000000000000222e-01,1.227739999999999942e-01,3.076628479999999968e+02,3.672499057347641610e+03,3.341008742460818212e+03,9.026299999999999601e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.000000000000000000e+00,1.244659999999999933e-01,3.092046040000000175e+02,3.682706324835139185e+03,3.346649076777043774e+03,9.125300000000000078e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.100000000000000089e+00,1.256249999999999867e-01,3.102351179999999999e+02,3.682702277364678139e+03,3.343514086922850765e+03,9.210300000000000431e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.199999999999999956e+00,1.265169999999999906e-01,3.110570690000000127e+02,3.682701496067330481e+03,3.341104605274602818e+03,9.275700000000000611e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.300000000000000044e+00,1.272469999999999990e-01,3.117005510000000186e+02,3.682700579392077998e+03,3.339132404843645418e+03,9.329199999999999993e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.399999999999999911e+00,1.279000000000000137e-01,3.122803030000000035e+02,3.682699943570820324e+03,3.337368759150362621e+03,9.377099999999999325e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.500000000000000000e+00,1.284170000000000034e-01,3.127285370000000171e+02,3.682699359932994412e+03,3.335972996835959748e+03,9.414999999999999758e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.600000000000000089e+00,1.288310000000000011e-01,3.131302850000000149e+02,3.682584753422286212e+03,3.334741377444147020e+03,9.445599999999999830e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.699999999999999956e+00,1.292000000000000093e-01,3.134479269999999929e+02,3.682584443571023712e+03,3.333744452658494083e+03,9.472700000000000564e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.800000000000000044e+00,1.294949999999999990e-01,3.137177980000000161e+02,3.682584411854187692e+03,3.332948088218372959e+03,9.494299999999999962e-02
5.000000000000000000e-01,6.000000000000000000e+00,1.899999999999999911e+00,1.297389999999999932e-01,3.139350719999999910e+02,3.682584382730000925e+03,3.332288248323954576e+03,9.512199999999999822e-02
5.000000000000000000e-01,6.000000000000000000e+00,2.000000000000000000e+00,1.299099999999999977e-01,3.140832629999999881e+02,3.682584355905193661e+03,3.331828606559661239e+03,9.524699999999999833e-02
5.000000000000000000e-01,6.000000000000000000e+00,2.100000000000000089e+00,1.301180000000000114e-01,3.142670410000000061e+02,3.682584331126790403e+03,3.331267050679702606e+03,9.539999999999999869e-02
5.000000000000000000e-01,6.000000000000000000e+00,2.200000000000000178e+00,1.302629999999999899e-01,3.143934110000000146e+02,3.682584308175969909e+03,3.330872890751783871e+03,9.550699999999999468e-02
5.000000000000000000e-01,6.000000000000000000e+00,2.299999999999999822e+00,1.303570000000000007e-01,3.145562919999999849e+02,3.682524273008217278e+03,3.330560304745655685e+03,9.557699999999999529e-02
5.000000000000000000e-01,6.000000000000000000e+00,2.399999999999999911e+00,1.304790000000000116e-01,3.146659690000000182e+02,3.682524265041205581e+03,3.330230430039846397e+03,9.566600000000000104e-02
5.000000000000000000e-01,6.000000000000000000e+00,2.500000000000000000e+00,1.306370000000000031e-01,3.148042090000000144e+02,3.682524249920206785e+03,3.329803884514327819e+03,9.578200000000000602e-02
5.000000000000000000e-01,6.000000000000000000e+00,2.600000000000000089e+00,1.307500000000000051e-01,3.149010850000000232e+02,3.682524235795833647e+03,3.329499072984109716e+03,9.586500000000000576e-02
5.000000000000000000e-01,6.000000000000000000e+00,2.700000000000000178e+00,1.308560000000000001e-01,3.149917229999999790e+02,3.682524222574394116e+03,3.329213426493893621e+03,9.594300000000000050e-02
5.000000000000000000e-01,6.000000000000000000e+00,2.799999999999999822e+00,1.309879999999999933e-01,3.151065659999999866e+02,3.682524210173340180e+03,3.328857414536370470e+03,9.603899999999999937e-02
5.000000000000000000e-01,6.000000000000000000e+00,2.899999999999999911e+00,1.310769999999999991e-01,3.151858869999999797e+02,3.682524204257317251e+03,3.328616436799661187e+03,9.610499999999999599e-02
5.000000000000000000e-01,6.000000000000000000e+00,3.000000000000000000e+00,1.311340000000000006e-01,3.152374169999999935e+02,3.682524204257317251e+03,3.328461417522545162e+03,9.614699999999999636e-02
5.000000000000000000e-01,6.000000000000000000e+00,3.100000000000000089e+00,1.310659999999999881e-01,3.152744109999999864e+02,3.682490425869023966e+03,3.328611865109080100e+03,9.609800000000000286e-02
5.000000000000000000e-01,6.000000000000000000e+00,3.200000000000000178e+00,1.310910000000000131e-01,3.152976039999999784e+02,3.682490425869023966e+03,3.328543520883371002e+03,9.611599999999999311e-02
5.000000000000000000e-01,6.000000000000000000e+00,3.299999999999999822e+00,1.311170000000000113e-01,3.153202150000000188e+02,3.682490425869023966e+03,3.328473970913196354e+03,9.613499999999999823e-02
5.000000000000000000e-01,6.000000000000000000e+00,3.399999999999999911e+00,1.311420000000000086e-01,3.153416490000000181e+02,3.682490425869023966e+03,3.328408014500928857e+03,9.615300000000000236e-02
5.000000000000000000e-01,6.000000000000000000e+00,3.500000000000000000e+00,1.312069999999999903e-01,3.154017390000000205e+02,3.682490425869023966e+03,3.328230336068381803e+03,9.620099999999999485e-02
5.000000000000000000e-01,6.000000000000000000e+00,3.600000000000000089e+00,1.312290000000000123e-01,3.154210649999999987e+02,3.682490425869023966e+03,3.328170785897693804e+03,9.621699999999999697e-02
5.000000000000000000e-01,6.000000000000000000e+00,3.700000000000000178e+00,1.312860000000000138e-01,3.154728309999999851e+02,3.682490425869023966e+03,3.328018844643016109e+03,9.625899999999999734e-02
5.000000000000000000e-01,6.000000000000000000e+00,3.799999999999999822e+00,1.313060000000000060e-01,3.154903429999999958e+02,3.682490425869023966e+03,3.327964817571888034e+03,9.627299999999999747e-02
5.000000000000000000e-01,6.000000000000000000e+00,3.899999999999999911e+00,1.312450000000000006e-01,3.155407660000000192e+02,3.682470990468268610e+03,3.328109139658362437e+03,9.622899999999999510e-02
5.000000000000000000e-01,6.000000000000000000e+00,4.000000000000000000e+00,1.312629999999999908e-01,3.155567080000000146e+02,3.682470990468268610e+03,3.328059943638644654e+03,9.624299999999999522e-02
5.000000000000000000e-01,6.000000000000000000e+00,4.099999999999999645e+00,1.313130000000000130e-01,3.156018220000000269e+02,3.682470990468268610e+03,3.327926253880015793e+03,9.627900000000000347e-02
5.000000000000000000e-01,6.000000000000000000e+00,4.200000000000000178e+00,1.313300000000000023e-01,3.156163930000000164e+02,3.682470990468268610e+03,3.327881241624549148e+03,9.629100000000000159e-02
5.000000000000000000e-01,6.000000000000000000e+00,4.299999999999999822e+00,1.313459999999999905e-01,3.156303480000000263e+02,3.682470990468268610e+03,3.327838125018380651e+03,9.630299999999999971e-02
5.000000000000000000e-01,6.000000000000000000e+00,4.400000000000000355e+00,1.313759999999999928e-01,3.156574889999999982e+02,3.682470990468268610e+03,3.327756008894739807e+03,9.632499999999999396e-02
5.000000000000000000e-01,6.000000000000000000e+00,4.500000000000000000e+00,1.313910000000000078e-01,3.156703180000000089e+02,3.682470990468268610e+03,3.327716342988192082e+03,9.633600000000000496e-02
5.000000000000000000e-01,6.000000000000000000e+00,4.599999999999999645e+00,1.314190000000000080e-01,3.156952210000000036e+02,3.682470990468268610e+03,3.327640945204318996e+03,9.635699999999999821e-02
5.000000000000000000e-01,6.000000000000000000e+00,4.700000000000000178e+00,1.314440000000000053e-01,3.157188179999999988e+02,3.682470990468268610e+03,3.327570846629279913e+03,9.637600000000000333e-02
5.000000000000000000e-01,6.000000000000000000e+00,4.799999999999999822e+00,1.314700000000000035e-01,3.157417419999999879e+02,3.682470990468268610e+03,3.327501377343863624e+03,9.639399999999999358e-02
5.000000000000000000e-01,6.000000000000000000e+00,4.900000000000000355e+00,1.314829999999999888e-01,3.157526879999999778e+02,3.682470990468268610e+03,3.327467481756411871e+03,9.640400000000000358e-02
5.000000000000000000e-01,6.000000000000000000e+00,5.000000000000000000e+00,1.315070000000000128e-01,3.157738640000000032e+02,3.682470990468268610e+03,3.327403269898205508e+03,9.642100000000000670e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.000000000000000056e-01,7.820000000000000345e-04,3.300028360000000021e+02,1.793230407238194175e+03,1.791119976006677689e+03,1.177000000000000095e-03
5.000000000000000000e-01,7.000000000000000000e+00,2.000000000000000111e-01,2.922599999999999851e-02,2.697086090000000240e+02,2.972170657707483770e+03,2.893259990346703489e+03,2.655000000000000068e-02
5.000000000000000000e-01,7.000000000000000000e+00,2.999999999999999889e-01,8.389000000000000623e-02,2.909049929999999904e+02,3.480051051988843028e+03,3.253549221975187720e+03,6.508600000000000496e-02
5.000000000000000000e-01,7.000000000000000000e+00,4.000000000000000222e-01,9.812700000000000589e-02,2.965085439999999721e+02,3.558969467084959433e+03,3.294026070408603573e+03,7.444399999999999629e-02
5.000000000000000000e-01,7.000000000000000000e+00,5.000000000000000000e-01,1.068960000000000049e-01,3.000158059999999978e+02,3.600893277143772593e+03,3.312275007690760958e+03,8.015200000000000102e-02
5.000000000000000000e-01,7.000000000000000000e+00,5.999999999999999778e-01,1.127360000000000029e-01,3.035001829999999927e+02,3.629670312849844322e+03,3.325282625720412852e+03,8.386100000000000498e-02
5.000000000000000000e-01,7.000000000000000000e+00,6.999999999999999556e-01,1.163980000000000015e-01,3.068776750000000106e+02,3.648591977235570994e+03,3.334316321733603672e+03,8.613600000000000423e-02
5.000000000000000000e-01,7.000000000000000000e+00,8.000000000000000444e-01,1.186190000000000022e-01,3.087352430000000254e+02,3.660488567232644527e+03,3.340218302905768724e+03,8.749400000000000233e-02
5.000000000000000000e-01,7.000000000000000000e+00,9.000000000000000222e-01,1.204950000000000049e-01,3.104668879999999831e+02,3.672480930296568658e+03,3.347144051566036524e+03,8.858800000000000008e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.000000000000000000e+00,1.222629999999999967e-01,3.119455110000000104e+02,3.682253485027121769e+03,3.352143372478898982e+03,8.964900000000000646e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.100000000000000089e+00,1.234179999999999999e-01,3.129648559999999975e+02,3.682249622268347139e+03,3.349020069873100965e+03,9.049599999999999311e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.199999999999999956e+00,1.243039999999999978e-01,3.137752649999999903e+02,3.682248879558095268e+03,3.346629267410703505e+03,9.114500000000000379e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.300000000000000044e+00,1.250300000000000022e-01,3.144110150000000203e+02,3.682248009417753110e+03,3.344667078494085217e+03,9.167799999999999561e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.399999999999999911e+00,1.256780000000000119e-01,3.149828890000000001e+02,3.682247405248134328e+03,3.342915540128382872e+03,9.215299999999999880e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.500000000000000000e+00,1.261099999999999999e-01,3.153534369999999853e+02,3.682246877131988640e+03,3.341750591198478560e+03,9.246999999999999664e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.600000000000000089e+00,1.266019999999999923e-01,3.158222160000000258e+02,3.682132027339779597e+03,3.340307132177216772e+03,9.283299999999999885e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.699999999999999956e+00,1.269689999999999985e-01,3.161355459999999766e+02,3.682131734312952176e+03,3.339316681407911346e+03,9.310200000000000420e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.800000000000000044e+00,1.272220000000000018e-01,3.163623039999999946e+02,3.682131702661625241e+03,3.338631915866258169e+03,9.328799999999999593e-02
5.000000000000000000e-01,7.000000000000000000e+00,1.899999999999999911e+00,1.275010000000000032e-01,3.166132259999999974e+02,3.682131673602192677e+03,3.337879755679683512e+03,9.349300000000000666e-02
5.000000000000000000e-01,7.000000000000000000e+00,2.000000000000000000e+00,1.276690000000000047e-01,3.167591639999999984e+02,3.682131646840808571e+03,3.337424092614950951e+03,9.361600000000000477e-02
5.000000000000000000e-01,7.000000000000000000e+00,2.100000000000000089e+00,1.278749999999999887e-01,3.169397839999999746e+02,3.682131622124121350e+03,3.336868689875273049e+03,9.376700000000000312e-02
5.000000000000000000e-01,7.000000000000000000e+00,2.200000000000000178e+00,1.280199999999999949e-01,3.170641929999999888e+02,3.682131599233081488e+03,3.336478053137574989e+03,9.387299999999999811e-02
