arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,5.000000000000000000e+00,1.000000000000000056e-01,1.176600000000000042e-02,3.179044129999999768e+02,2.977916650712236333e+02,2.946147756734330869e+02,1.066800000000000040e-02
5.000000000000000278e-02,5.000000000000000000e+00,2.000000000000000111e-01,8.661299999999999555e-02,2.229470910000000003e+02,4.787217938801658192e+02,4.553362547248802912e+02,4.884999999999999759e-02
5.000000000000000278e-02,5.000000000000000000e+00,2.999999999999999889e-01,2.854280000000000150e-01,2.156440739999999892e+02,6.092827772560771109e+02,5.322173386893349516e+02,1.264859999999999873e-01
5.000000000000000278e-02,5.000000000000000000e+00,4.000000000000000222e-01,4.815169999999999728e-01,2.153671160000000100e+02,6.819365006178047679e+02,5.519268149100239498e+02,1.906480000000000119e-01
5.000000000000000278e-02,5.000000000000000000e+00,5.000000000000000000e-01,6.390240000000000364e-01,2.132908649999999966e+02,7.293944433124232773e+02,5.568578569603587312e+02,2.365480000000000083e-01
5.000000000000000278e-02,5.000000000000000000e+00,5.999999999999999778e-01,7.532290000000000374e-01,2.085735390000000109e+02,7.607583692165185312e+02,5.573865744720410476e+02,2.673280000000000101e-01
5.000000000000000278e-02,5.000000000000000000e+00,6.999999999999999556e-01,8.355629999999999447e-01,2.038714410000000044e+02,7.855689312112531297e+02,5.599668905673551080e+02,2.871830000000000216e-01
5.000000000000000278e-02,5.000000000000000000e+00,8.000000000000000444e-01,8.847220000000000084e-01,1.995282860000000085e+02,8.032014529886967011e+02,5.643265966688788922e+02,2.974029999999999729e-01
5.000000000000000278e-02,5.000000000000000000e+00,9.000000000000000222e-01,9.194029999999999703e-01,1.958525250000000142e+02,8.167117604282075263e+02,5.684729687147881805e+02,3.039490000000000247e-01
5.000000000000000278e-02,5.000000000000000000e+00,1.000000000000000000e+00,9.416290000000000493e-01,1.924433669999999950e+02,8.102479445243980081e+02,5.560081121632248369e+02,3.137800000000000034e-01
