arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,5.000000000000000000e+00,1.000000000000000056e-01,5.029999999999999749e-04,3.265150300000000243e+02,2.540572388266649796e+03,2.538398468124397823e+03,8.559999999999999901e-04
8.000000000000000444e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.605999999999999955e-03,2.967866129999999885e+02,3.518557822956626751e+03,3.477058563473023696e+03,1.179400000000000066e-02
8.000000000000000444e-01,5.000000000000000000e+00,2.999999999999999889e-01,1.571200000000000027e-02,3.134463039999999978e+02,3.609532078825648568e+03,3.541658214649574802e+03,1.880400000000000127e-02
8.000000000000000444e-01,5.000000000000000000e+00,4.000000000000000222e-01,2.062299999999999897e-02,3.241904650000000174e+02,3.653496330687195041e+03,3.564405284558500171e+03,2.438500000000000043e-02
8.000000000000000444e-01,5.000000000000000000e+00,5.000000000000000000e-01,2.358100000000000127e-02,3.354595140000000129e+02,3.676460299457040946e+03,3.574589344265586533e+03,2.770900000000000099e-02
8.000000000000000444e-01,5.000000000000000000e+00,5.999999999999999778e-01,2.615800000000000070e-02,3.439522489999999948e+02,3.697450244695680340e+03,3.584447986533869880e+03,3.056199999999999889e-02
8.000000000000000444e-01,5.000000000000000000e+00,6.999999999999999556e-01,2.754399999999999904e-02,3.479844810000000166e+02,3.709447743565910969e+03,3.590456054653282990e+03,3.207800000000000235e-02
8.000000000000000444e-01,5.000000000000000000e+00,8.000000000000000444e-01,2.879400000000000015e-02,3.513185720000000174e+02,3.720707400713229163e+03,3.596319249211011993e+03,3.343100000000000238e-02
8.000000000000000444e-01,5.000000000000000000e+00,9.000000000000000222e-01,3.005000000000000032e-02,3.544432719999999790e+02,3.733302977074608407e+03,3.603485284890165985e+03,3.477299999999999836e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.000000000000000000e+00,3.073100000000000137e-02,3.556669580000000224e+02,3.738746687708417085e+03,3.605989114194291687e+03,3.550899999999999890e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.100000000000000089e+00,3.120500000000000010e-02,3.567761790000000133e+02,3.738746563831755793e+03,3.603940427459271632e+03,3.605699999999999877e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.199999999999999956e+00,3.170300000000000201e-02,3.579183739999999716e+02,3.738746414391252983e+03,3.601788840947618155e+03,3.663199999999999790e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.300000000000000044e+00,3.209499999999999853e-02,3.587828279999999950e+02,3.738746312835330173e+03,3.600094304998787720e+03,3.708499999999999991e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.399999999999999911e+00,3.250999999999999723e-02,3.596684300000000007e+02,3.738746189748753750e+03,3.598301632287625125e+03,3.756500000000000117e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.500000000000000000e+00,3.286700000000000038e-02,3.602019999999999982e+02,3.738622451670217288e+03,3.596638953465668237e+03,3.797699999999999687e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.600000000000000089e+00,3.311700000000000060e-02,3.607246890000000121e+02,3.738622409026505011e+03,3.595557390544426198e+03,3.826700000000000240e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.699999999999999956e+00,3.332700000000000246e-02,3.611981539999999882e+02,3.738622409026505011e+03,3.594650504562056994e+03,3.850900000000000156e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.800000000000000044e+00,3.341000000000000220e-02,3.613761059999999929e+02,3.738622409026505011e+03,3.594292162711394212e+03,3.860500000000000043e-02
8.000000000000000444e-01,5.000000000000000000e+00,1.899999999999999911e+00,3.352600000000000025e-02,3.616202359999999771e+02,3.738622409026505011e+03,3.593791593562523758e+03,3.873900000000000260e-02
8.000000000000000444e-01,5.000000000000000000e+00,2.000000000000000000e+00,3.368199999999999666e-02,3.618176490000000172e+02,3.738537302667872609e+03,3.593029339297667320e+03,3.892099999999999727e-02
8.000000000000000444e-01,5.000000000000000000e+00,2.100000000000000089e+00,3.377999999999999753e-02,3.620207419999999843e+02,3.738537302667872609e+03,3.592607066052530172e+03,3.903399999999999925e-02
8.000000000000000444e-01,5.000000000000000000e+00,2.200000000000000178e+00,3.384100000000000302e-02,3.621444139999999834e+02,3.738537302667872609e+03,3.592342617836944555e+03,3.910500000000000087e-02
8.000000000000000444e-01,5.000000000000000000e+00,2.299999999999999822e+00,3.395399999999999807e-02,3.623822529999999915e+02,3.738537302667872609e+03,3.591857410903726304e+03,3.923499999999999904e-02
8.000000000000000444e-01,5.000000000000000000e+00,2.399999999999999911e+00,3.400700000000000250e-02,3.624936169999999720e+02,3.738537302667872609e+03,3.591625374984155314e+03,3.929699999999999860e-02
8.000000000000000444e-01,5.000000000000000000e+00,2.500000000000000000e+00,3.410300000000000137e-02,3.626973760000000198e+02,3.738537302667872609e+03,3.591210487317948719e+03,3.940799999999999859e-02
8.000000000000000444e-01,5.000000000000000000e+00,2.600000000000000089e+00,3.419599999999999723e-02,3.628908950000000004e+02,3.738537302667872609e+03,3.590809696481033825e+03,3.951500000000000151e-02
8.000000000000000444e-01,5.000000000000000000e+00,2.700000000000000178e+00,3.426200000000000079e-02,3.630239369999999894e+02,3.738537302667872609e+03,3.590524865608218988e+03,3.959100000000000119e-02
8.000000000000000444e-01,5.000000000000000000e+00,2.799999999999999822e+00,3.432400000000000034e-02,3.631479659999999967e+02,3.738537302667872609e+03,3.590258328168895332e+03,3.966200000000000281e-02
8.000000000000000444e-01,5.000000000000000000e+00,2.899999999999999911e+00,3.436199999999999671e-02,3.632289660000000140e+02,3.738537302667872609e+03,3.590091585771965129e+03,3.970699999999999924e-02
8.000000000000000444e-01,5.000000000000000000e+00,3.000000000000000000e+00,3.441099999999999715e-02,3.633320330000000240e+02,3.738537302667872609e+03,3.589882754604031561e+03,3.976299999999999973e-02
8.000000000000000444e-01,5.000000000000000000e+00,3.100000000000000089e+00,3.442800000000000027e-02,3.633690450000000283e+02,3.738537302667872609e+03,3.589806362069434726e+03,3.978299999999999892e-02
8.000000000000000444e-01,5.000000000000000000e+00,3.200000000000000178e+00,3.446099999999999858e-02,3.634398229999999899e+02,3.738537302667872609e+03,3.589664897983470382e+03,3.982100000000000223e-02
8.000000000000000444e-01,5.000000000000000000e+00,3.299999999999999822e+00,3.448999999999999982e-02,3.635037590000000023e+02,3.738537302667872609e+03,3.589540405550669675e+03,3.985400000000000054e-02
8.000000000000000444e-01,5.000000000000000000e+00,3.399999999999999911e+00,3.451900000000000107e-02,3.635656379999999785e+02,3.738537302667872609e+03,3.589416250840299199e+03,3.988799999999999985e-02
8.000000000000000444e-01,5.000000000000000000e+00,3.500000000000000000e+00,3.453300000000000120e-02,3.635946099999999888e+02,3.738537302667872609e+03,3.589356072480492458e+03,3.990400000000000197e-02
8.000000000000000444e-01,5.000000000000000000e+00,3.600000000000000089e+00,3.454600000000000032e-02,3.636219950000000267e+02,3.738537302667872609e+03,3.589299146650152579e+03,3.991900000000000309e-02
8.000000000000000444e-01,5.000000000000000000e+00,3.700000000000000178e+00,3.455799999999999844e-02,3.636492030000000000e+02,3.738537302667872609e+03,3.589246238874682604e+03,3.993300000000000322e-02
8.000000000000000444e-01,5.000000000000000000e+00,3.799999999999999822e+00,3.457099999999999757e-02,3.636751090000000204e+02,3.738537302667872609e+03,3.589192310807183731e+03,3.994700000000000334e-02
8.000000000000000444e-01,5.000000000000000000e+00,3.899999999999999911e+00,3.458200000000000163e-02,3.636996649999999818e+02,3.738537302667872609e+03,3.589141151442865521e+03,3.996100000000000346e-02
8.000000000000000444e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.460499999999999687e-02,3.637469239999999786e+02,3.738537302667872609e+03,3.589045861489088111e+03,3.998700000000000171e-02
8.000000000000000444e-01,5.000000000000000000e+00,4.099999999999999645e+00,3.462400000000000200e-02,3.637908590000000117e+02,3.738537302667872609e+03,3.588959708412585314e+03,4.000999999999999696e-02
8.000000000000000444e-01,5.000000000000000000e+00,4.200000000000000178e+00,3.463499999999999912e-02,3.638119209999999839e+02,3.738537302667872609e+03,3.588915693473382817e+03,4.002100000000000102e-02
8.000000000000000444e-01,5.000000000000000000e+00,4.299999999999999822e+00,3.465399999999999731e-02,3.638532169999999724e+02,3.738537302667872609e+03,3.588832225091292003e+03,4.004400000000000320e-02
8.000000000000000444e-01,5.000000000000000000e+00,4.400000000000000355e+00,3.465399999999999731e-02,3.638532169999999724e+02,3.738537302667872609e+03,3.588832225091292003e+03,4.004400000000000320e-02
8.000000000000000444e-01,5.000000000000000000e+00,4.500000000000000000e+00,3.466299999999999937e-02,3.638723479999999881e+02,3.738537302667872609e+03,3.588792176743721029e+03,4.005399999999999933e-02
8.000000000000000444e-01,5.000000000000000000e+00,4.599999999999999645e+00,3.468099999999999655e-02,3.639095790000000079e+02,3.738537302667872609e+03,3.588716779473948463e+03,4.007499999999999951e-02
8.000000000000000444e-01,5.000000000000000000e+00,4.700000000000000178e+00,3.468899999999999761e-02,3.639270339999999919e+02,3.738537302667872609e+03,3.588680187071199725e+03,4.008400000000000157e-02
8.000000000000000444e-01,5.000000000000000000e+00,4.799999999999999822e+00,3.469699999999999868e-02,3.639437350000000038e+02,3.738537302667872609e+03,3.588645157971488970e+03,4.009399999999999770e-02
8.000000000000000444e-01,5.000000000000000000e+00,4.900000000000000355e+00,3.471300000000000080e-02,3.639767600000000130e+02,3.738537302667872609e+03,3.588578177574680467e+03,4.011200000000000182e-02
8.000000000000000444e-01,5.000000000000000000e+00,5.000000000000000000e+00,3.472700000000000092e-02,3.640081119999999828e+02,3.738537302667872609e+03,3.588516452938918519e+03,4.012799999999999701e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.000000000000000056e-01,5.000000000000000104e-04,3.276837929999999801e+02,2.562572387961392451e+03,2.560411827779219038e+03,8.429999999999999993e-04
8.000000000000000444e-01,6.000000000000000000e+00,2.000000000000000111e-01,9.426000000000000351e-03,2.994148299999999949e+02,3.521557212263398469e+03,3.480834945741335105e+03,1.156399999999999963e-02
8.000000000000000444e-01,6.000000000000000000e+00,2.999999999999999889e-01,1.542199999999999994e-02,3.164668940000000248e+02,3.610531480516125612e+03,3.543907184980895636e+03,1.845300000000000065e-02
8.000000000000000444e-01,6.000000000000000000e+00,4.000000000000000222e-01,2.021699999999999886e-02,3.278809309999999755e+02,3.653495755314134385e+03,3.566160441894232463e+03,2.390499999999999917e-02
8.000000000000000444e-01,6.000000000000000000e+00,5.000000000000000000e-01,2.331199999999999939e-02,3.383813099999999849e+02,3.676449959054222745e+03,3.575740228910207861e+03,2.739300000000000068e-02
8.000000000000000444e-01,6.000000000000000000e+00,5.999999999999999778e-01,2.576799999999999924e-02,3.462775120000000015e+02,3.696440185786708298e+03,3.585122885382949789e+03,3.011499999999999941e-02
8.000000000000000444e-01,6.000000000000000000e+00,6.999999999999999556e-01,2.727200000000000110e-02,3.505941879999999742e+02,3.709437762843494056e+03,3.591623843768597908e+03,3.176099999999999757e-02
8.000000000000000444e-01,6.000000000000000000e+00,8.000000000000000444e-01,2.834400000000000114e-02,3.533651449999999841e+02,3.719435919118895526e+03,3.596991568061377620e+03,3.291999999999999788e-02
8.000000000000000444e-01,6.000000000000000000e+00,9.000000000000000222e-01,2.977099999999999885e-02,3.568755919999999833e+02,3.733238991169862402e+03,3.604628250362559356e+03,3.445000000000000145e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.000000000000000000e+00,3.044900000000000037e-02,3.580511399999999753e+02,3.738453108354393407e+03,3.606912630496567999e+03,3.518600000000000200e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.100000000000000089e+00,3.092100000000000057e-02,3.591293789999999717e+02,3.738452984496943373e+03,3.604872469099992031e+03,3.573099999999999887e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.199999999999999956e+00,3.141700000000000048e-02,3.602386200000000258e+02,3.738452835112698722e+03,3.602732046437890403e+03,3.630400000000000293e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.300000000000000044e+00,3.180700000000000194e-02,3.610782449999999812e+02,3.738452733614203225e+03,3.601045478439972612e+03,3.675500000000000295e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.399999999999999911e+00,3.221999999999999864e-02,3.619381070000000022e+02,3.738452610616681795e+03,3.599261247388050379e+03,3.723200000000000121e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.500000000000000000e+00,3.257399999999999879e-02,3.624476060000000075e+02,3.738328856589657789e+03,3.597607522583507034e+03,3.764300000000000285e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.600000000000000089e+00,3.282299999999999801e-02,3.629549190000000181e+02,3.738328813986531259e+03,3.596532034566294897e+03,3.793099999999999944e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.699999999999999956e+00,3.294799999999999812e-02,3.632324560000000133e+02,3.738328813986531259e+03,3.595993606949082277e+03,3.807499999999999774e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.800000000000000044e+00,3.311299999999999660e-02,3.635857020000000261e+02,3.738328813986531259e+03,3.595279721130908456e+03,3.826600000000000140e-02
8.000000000000000444e-01,6.000000000000000000e+00,1.899999999999999911e+00,3.322800000000000059e-02,3.638225180000000023e+02,3.738328813986531259e+03,3.594782888603229367e+03,3.839800000000000157e-02
