arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,5.000000000000000000e+00,1.000000000000000056e-01,6.563000000000000257e-03,3.218787429999999858e+02,3.661672394468460539e+02,3.636797493208566721e+02,6.793000000000000427e-03
7.000000000000000666e-02,5.000000000000000000e+00,2.000000000000000111e-01,6.933599999999999486e-02,2.308716909999999984e+02,6.300684881551700300e+02,6.037901860415988722e+02,4.170700000000000102e-02
7.000000000000000666e-02,5.000000000000000000e+00,2.999999999999999889e-01,2.368129999999999957e-01,2.308043120000000101e+02,7.978804476812150597e+02,7.081283068290098299e+02,1.124880000000000047e-01
7.000000000000000666e-02,5.000000000000000000e+00,4.000000000000000222e-01,4.314609999999999834e-01,2.273074880000000064e+02,9.044519836784726294e+02,7.409282338028938284e+02,1.807989999999999875e-01
7.000000000000000666e-02,5.000000000000000000e+00,5.000000000000000000e-01,6.015099999999999891e-01,2.226042830000000095e+02,9.770129998669725637e+02,7.490407315134717692e+02,2.333359999999999879e-01
7.000000000000000666e-02,5.000000000000000000e+00,5.999999999999999778e-01,7.208639999999999493e-01,2.172363560000000007e+02,1.024571661555771243e+03,7.513643944359636180e+02,2.666549999999999754e-01
7.000000000000000666e-02,5.000000000000000000e+00,6.999999999999999556e-01,8.073190000000000088e-01,2.118211070000000120e+02,1.059676171074139347e+03,7.537022915971748489e+02,2.887430000000000274e-01
7.000000000000000666e-02,5.000000000000000000e+00,8.000000000000000444e-01,8.666000000000000369e-01,2.065158680000000118e+02,1.090044449578298554e+03,7.616031186653519853e+02,3.013100000000000223e-01
7.000000000000000666e-02,5.000000000000000000e+00,9.000000000000000222e-01,9.034699999999999953e-01,2.025285509999999931e+02,1.113208397865686948e+03,7.707932746033625335e+02,3.075930000000000053e-01
7.000000000000000666e-02,5.000000000000000000e+00,1.000000000000000000e+00,9.306750000000000300e-01,1.987259339999999952e+02,1.111171973792881545e+03,7.584460312472633632e+02,3.174359999999999959e-01
7.000000000000000666e-02,5.000000000000000000e+00,1.100000000000000089e+00,9.475799999999999779e-01,1.959315139999999928e+02,1.062106398368311147e+03,7.029736959833949186e+02,3.381330000000000169e-01
7.000000000000000666e-02,5.000000000000000000e+00,1.199999999999999956e+00,9.597940000000000360e-01,1.937569279999999878e+02,1.026202031192803133e+03,6.624400234375559648e+02,3.544740000000000113e-01
7.000000000000000666e-02,5.000000000000000000e+00,1.300000000000000044e+00,9.683060000000000000e-01,1.918296589999999924e+02,9.957252568417102339e+02,6.287371362530077477e+02,3.685640000000000027e-01
7.000000000000000666e-02,5.000000000000000000e+00,1.399999999999999911e+00,9.746329999999999716e-01,1.901906189999999981e+02,9.710077807232298710e+02,6.016219603010815717e+02,3.804150000000000031e-01
7.000000000000000666e-02,5.000000000000000000e+00,1.500000000000000000e+00,9.789170000000000371e-01,1.887046829999999886e+02,9.505425813979303484e+02,5.795328746106839617e+02,3.903139999999999943e-01
7.000000000000000666e-02,5.000000000000000000e+00,1.600000000000000089e+00,9.821659999999999835e-01,1.874509280000000047e+02,9.330934382428971503e+02,5.608523665792595239e+02,3.989320000000000088e-01
7.000000000000000666e-02,5.000000000000000000e+00,1.699999999999999956e+00,9.851220000000000532e-01,1.861827480000000037e+02,9.159374061345629343e+02,5.425763079710654893e+02,4.076270000000000171e-01
7.000000000000000666e-02,5.000000000000000000e+00,1.800000000000000044e+00,9.870449999999999502e-01,1.854181969999999922e+02,9.052830853519086531e+02,5.311929699623059378e+02,4.132299999999999862e-01
7.000000000000000666e-02,5.000000000000000000e+00,1.899999999999999911e+00,9.885739999999999528e-01,1.846693759999999997e+02,8.955208637670050393e+02,5.208512357640917116e+02,4.183819999999999761e-01
7.000000000000000666e-02,5.000000000000000000e+00,2.000000000000000000e+00,9.897230000000000194e-01,1.840728430000000060e+02,8.878235009896808378e+02,5.127185634789232154e+02,4.224990000000000134e-01
7.000000000000000666e-02,5.000000000000000000e+00,2.100000000000000089e+00,9.906430000000000513e-01,1.835289459999999906e+02,8.807295505806883966e+02,5.052757694427681372e+02,4.262989999999999835e-01
