arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,5.000000000000000000e+00,1.000000000000000056e-01,1.918000000000000000e-03,3.382775579999999991e+02,8.463962815296099507e+02,8.443251173312917217e+02,2.446999999999999956e-03
2.000000000000000111e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.397700000000000220e-02,2.476783929999999998e+02,1.418327314207236441e+03,1.370831768137802555e+03,3.348700000000000288e-02
2.000000000000000111e-01,5.000000000000000000e+00,2.999999999999999889e-01,1.963209999999999955e-01,2.397117739999999912e+02,1.888108166344861047e+03,1.676081082382354225e+03,1.122960000000000069e-01
2.000000000000000111e-01,5.000000000000000000e+00,4.000000000000000222e-01,3.739770000000000039e-01,2.369494019999999921e+02,2.188804524663990378e+03,1.784909015438445522e+03,1.845279999999999976e-01
2.000000000000000111e-01,5.000000000000000000e+00,5.000000000000000000e-01,5.181419999999999915e-01,2.377302070000000072e+02,2.385574290103766089e+03,1.825980539834692763e+03,2.345740000000000047e-01
2.000000000000000111e-01,5.000000000000000000e+00,5.999999999999999778e-01,6.226850000000000440e-01,2.367127739999999960e+02,2.522111240125446329e+03,1.849611091332326623e+03,2.666419999999999901e-01
2.000000000000000111e-01,5.000000000000000000e+00,6.999999999999999556e-01,6.955120000000000191e-01,2.353218380000000138e+02,2.625830021775792829e+03,1.874677125571472743e+03,2.860630000000000117e-01
2.000000000000000111e-01,5.000000000000000000e+00,8.000000000000000444e-01,7.409959999999999880e-01,2.347121750000000020e+02,2.704238728921820439e+03,1.903963554585395514e+03,2.959339999999999749e-01
2.000000000000000111e-01,5.000000000000000000e+00,9.000000000000000222e-01,7.735929999999999751e-01,2.345235069999999951e+02,2.771359985537697867e+03,1.935879648553325978e+03,3.014689999999999870e-01
2.000000000000000111e-01,5.000000000000000000e+00,1.000000000000000000e+00,7.942580000000000195e-01,2.342983330000000137e+02,2.809091229976514114e+03,1.951292545181209334e+03,3.053649999999999975e-01
