arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000056e-01,3.959999999999999762e-04,3.376176159999999982e+02,2.966723560981171431e+03,2.964583693181221861e+03,7.209999999999999612e-04
1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.713999999999999854e-03,3.153261719999999855e+02,3.576714181602075314e+03,3.556661076547331504e+03,5.607000000000000005e-03
1.000000000000000000e+00,5.000000000000000000e+00,2.999999999999999889e-01,7.624999999999999833e-03,3.338122759999999971e+02,3.647685937399811792e+03,3.606510620233739701e+03,1.128799999999999942e-02
1.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000222e-01,1.042700000000000050e-02,3.535655830000000037e+02,3.677632397522088922e+03,3.621326591832562826e+03,1.531000000000000069e-02
1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e-01,1.269900000000000022e-02,3.658342969999999923e+02,3.700621913950043563e+03,3.632046387006056648e+03,1.853099999999999886e-02
1.000000000000000000e+00,5.000000000000000000e+00,5.999999999999999778e-01,1.435299999999999944e-02,3.727302050000000122e+02,3.717292020371229228e+03,3.639787318484507068e+03,2.085000000000000048e-02
1.000000000000000000e+00,5.000000000000000000e+00,6.999999999999999556e-01,1.574499999999999858e-02,3.773757989999999722e+02,3.732287970400800532e+03,3.647267085569058509e+03,2.278000000000000164e-02
1.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,1.660100000000000117e-02,3.790916110000000003e+02,3.741244979985098325e+03,3.651601834427237918e+03,2.396099999999999966e-02
1.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000222e-01,1.729899999999999841e-02,3.811119749999999726e+02,3.749880407500316323e+03,3.656466898936255348e+03,2.491099999999999912e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.793200000000000002e-02,3.828110590000000002e+02,3.757035976184656192e+03,3.660203712732653457e+03,2.577399999999999830e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000089e+00,1.849599999999999855e-02,3.842214240000000132e+02,3.757035739783923873e+03,3.657159763830836255e+03,2.658399999999999999e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.199999999999999956e+00,1.894500000000000003e-02,3.847728989999999953e+02,3.756864736733524296e+03,3.654560212588768536e+03,2.723100000000000173e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000044e+00,1.924899999999999875e-02,3.855247459999999933e+02,3.756864703420094429e+03,3.652918676318908183e+03,2.766800000000000162e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.399999999999999911e+00,1.943599999999999842e-02,3.859917689999999766e+02,3.756864703420094429e+03,3.651909269632688392e+03,2.793700000000000003e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+00,1.956600000000000006e-02,3.862981250000000273e+02,3.756864703420094429e+03,3.651206127804246535e+03,2.812399999999999969e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.600000000000000089e+00,1.979399999999999910e-02,3.864973909999999933e+02,3.756742763396480768e+03,3.649854244387633571e+03,2.845200000000000159e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.699999999999999956e+00,1.990300000000000055e-02,3.867466590000000224e+02,3.756742763396480768e+03,3.649266245529711796e+03,2.860899999999999901e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.800000000000000044e+00,2.003600000000000173e-02,3.870601869999999849e+02,3.756742763396480768e+03,3.648548880386410929e+03,2.879999999999999921e-02
1.000000000000000000e+00,5.000000000000000000e+00,1.899999999999999911e+00,2.018599999999999908e-02,3.874081869999999981e+02,3.756742763396480768e+03,3.647740294031859776e+03,2.901499999999999913e-02
1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,2.032600000000000032e-02,3.877321059999999875e+02,3.756742763396480768e+03,3.646982228583602136e+03,2.921699999999999992e-02
1.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000089e+00,2.040499999999999953e-02,3.879037829999999758e+02,3.756742763396480768e+03,3.646554959966650586e+03,2.933099999999999943e-02
1.000000000000000000e+00,5.000000000000000000e+00,2.200000000000000178e+00,2.053999999999999923e-02,3.882142519999999877e+02,3.756742763396480768e+03,3.645824463867594204e+03,2.952499999999999916e-02
1.000000000000000000e+00,5.000000000000000000e+00,2.299999999999999822e+00,2.060899999999999885e-02,3.883599239999999782e+02,3.756742763396480768e+03,3.645454511559065850e+03,2.962400000000000103e-02
1.000000000000000000e+00,5.000000000000000000e+00,2.399999999999999911e+00,2.065000000000000169e-02,3.884581850000000145e+02,3.756742763396480768e+03,3.645232914611141041e+03,2.968300000000000105e-02
1.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+00,2.068700000000000053e-02,3.885500799999999799e+02,3.756742763396480768e+03,3.645033636633990227e+03,2.973599999999999854e-02
1.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000089e+00,2.070599999999999871e-02,3.885927879999999845e+02,3.756742763396480768e+03,3.644931683196202357e+03,2.976300000000000126e-02
1.000000000000000000e+00,5.000000000000000000e+00,2.700000000000000178e+00,2.074099999999999902e-02,3.886763409999999794e+02,3.756742763396480768e+03,3.644741714523101109e+03,2.981299999999999922e-02
1.000000000000000000e+00,5.000000000000000000e+00,2.799999999999999822e+00,2.075799999999999867e-02,3.887143919999999753e+02,3.756742763396480768e+03,3.644650404167291526e+03,2.983799999999999994e-02
1.000000000000000000e+00,5.000000000000000000e+00,2.899999999999999911e+00,2.080399999999999958e-02,3.888224389999999744e+02,3.756742763396480768e+03,3.644399172205475679e+03,2.990500000000000103e-02
1.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,2.081900000000000070e-02,3.888548250000000053e+02,3.756742763396480768e+03,3.644320990816711401e+03,2.992500000000000021e-02
1.000000000000000000e+00,5.000000000000000000e+00,3.100000000000000089e+00,2.085800000000000154e-02,3.889517109999999889e+02,3.756742763396480768e+03,3.644108330427974579e+03,2.998200000000000170e-02
