arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,5.000000000000000000e+00,1.000000000000000056e-01,1.276999999999999923e-03,3.347034760000000233e+02,1.145716163988468907e+03,1.143646916042687508e+03,1.806000000000000097e-03
2.999999999999999889e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.123299999999999882e-02,2.443620410000000049e+02,2.002685129905232998e+03,1.935887492354458800e+03,3.335400000000000170e-02
2.999999999999999889e-01,5.000000000000000000e+00,2.999999999999999889e-01,1.646809999999999941e-01,2.497745030000000099e+02,2.608558070368039353e+03,2.341774657110950102e+03,1.022720000000000018e-01
2.999999999999999889e-01,5.000000000000000000e+00,4.000000000000000222e-01,3.017480000000000162e-01,2.562883540000000266e+02,2.984307308247884521e+03,2.495476128211303603e+03,1.638010000000000022e-01
2.999999999999999889e-01,5.000000000000000000e+00,5.000000000000000000e-01,3.937910000000000021e-01,2.625298730000000091e+02,3.193025242654834528e+03,2.555084147811167441e+03,1.997919999999999974e-01
2.999999999999999889e-01,5.000000000000000000e+00,5.999999999999999778e-01,4.451910000000000034e-01,2.672514459999999872e+02,3.319839940547571132e+03,2.598631305367115601e+03,2.172419999999999907e-01
2.999999999999999889e-01,5.000000000000000000e+00,6.999999999999999556e-01,4.721380000000000021e-01,2.710372570000000110e+02,3.396728587408892054e+03,2.631865706142944418e+03,2.251759999999999873e-01
2.999999999999999889e-01,5.000000000000000000e+00,8.000000000000000444e-01,4.867279999999999940e-01,2.730423959999999965e+02,3.443651874759805651e+03,2.655153150497219485e+03,2.289720000000000089e-01
2.999999999999999889e-01,5.000000000000000000e+00,9.000000000000000222e-01,4.967079999999999829e-01,2.744931119999999964e+02,3.478453969404642066e+03,2.673787713805051226e+03,2.313290000000000068e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.000000000000000000e+00,5.032999999999999696e-01,2.753679179999999747e+02,3.501380071102453712e+03,2.686033337106085128e+03,2.328639999999999877e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.100000000000000089e+00,5.071080000000000032e-01,2.763523470000000088e+02,3.501012441565735571e+03,2.679497507581842001e+03,2.346509999999999985e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.199999999999999956e+00,5.101290000000000546e-01,2.771113980000000083e+02,3.500817187507287599e+03,2.674407621004134853e+03,2.360619999999999941e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.300000000000000044e+00,5.119050000000000544e-01,2.776221380000000067e+02,3.500938067265168684e+03,2.671652384599379275e+03,2.368750000000000022e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.399999999999999911e+00,5.133189999999999698e-01,2.779777730000000133e+02,3.500885341125327614e+03,2.669309166497010210e+03,2.375329999999999941e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.500000000000000000e+00,5.148939999999999628e-01,2.783774090000000001e+02,3.500831967582158541e+03,2.666703058378556307e+03,2.382660000000000056e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.600000000000000089e+00,5.159249999999999670e-01,2.786450770000000148e+02,3.500813257125296332e+03,2.665014164975572839e+03,2.387440000000000118e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.699999999999999956e+00,5.168730000000000269e-01,2.788893259999999827e+02,3.500796143335976467e+03,2.663461527052013480e+03,2.391840000000000077e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.800000000000000044e+00,5.176490000000000258e-01,2.790848930000000223e+02,3.500780065916024796e+03,2.662189260128647220e+03,2.395440000000000069e-01
2.999999999999999889e-01,5.000000000000000000e+00,1.899999999999999911e+00,5.182630000000000292e-01,2.792412899999999922e+02,3.500769169461158526e+03,2.661182945327557718e+03,2.398289999999999866e-01
2.999999999999999889e-01,5.000000000000000000e+00,2.000000000000000000e+00,5.188300000000000134e-01,2.793888450000000034e+02,3.500762320051083861e+03,2.660257361540662259e+03,2.400919999999999999e-01
2.999999999999999889e-01,5.000000000000000000e+00,2.100000000000000089e+00,5.193440000000000278e-01,2.795245070000000283e+02,3.500758809906710212e+03,2.659422257603100661e+03,2.403299999999999881e-01
2.999999999999999889e-01,5.000000000000000000e+00,2.200000000000000178e+00,5.196640000000000148e-01,2.796081760000000145e+02,3.500756015057181685e+03,2.658899807863789192e+03,2.404779999999999973e-01
2.999999999999999889e-01,5.000000000000000000e+00,2.299999999999999822e+00,5.199709999999999610e-01,2.796874070000000074e+02,3.500753330837538670e+03,2.658400589952624159e+03,2.406200000000000006e-01
2.999999999999999889e-01,5.000000000000000000e+00,2.399999999999999911e+00,5.203259999999999552e-01,2.797792039999999929e+02,3.500750489568246394e+03,2.657822709648329237e+03,2.407849999999999990e-01
2.999999999999999889e-01,5.000000000000000000e+00,2.500000000000000000e+00,5.207030000000000269e-01,2.798799139999999852e+02,3.500748141717415820e+03,2.657208710143242570e+03,2.409600000000000075e-01
2.999999999999999889e-01,5.000000000000000000e+00,2.600000000000000089e+00,5.206549999999999789e-01,2.799657900000000268e+02,3.501100060143508472e+03,2.657639013648418768e+03,2.409129999999999883e-01
2.999999999999999889e-01,5.000000000000000000e+00,2.700000000000000178e+00,5.208890000000000464e-01,2.800264549999999986e+02,3.501098076038521413e+03,2.657258295171271129e+03,2.410210000000000130e-01
2.999999999999999889e-01,5.000000000000000000e+00,2.799999999999999822e+00,5.210559999999999636e-01,2.800703340000000026e+02,3.501097503595604849e+03,2.656987304535701696e+03,2.410990000000000077e-01
2.999999999999999889e-01,5.000000000000000000e+00,2.899999999999999911e+00,5.212080000000000046e-01,2.801113260000000196e+02,3.501097205311696598e+03,2.656740091088590816e+03,2.411689999999999945e-01
2.999999999999999889e-01,5.000000000000000000e+00,3.000000000000000000e+00,5.213060000000000471e-01,2.801371480000000247e+02,3.501096926232284204e+03,2.656581426517208001e+03,2.412150000000000127e-01
2.999999999999999889e-01,5.000000000000000000e+00,3.100000000000000089e+00,5.214419999999999611e-01,2.801735429999999951e+02,3.501096492076453615e+03,2.656361170985240733e+03,2.412769999999999915e-01
2.999999999999999889e-01,5.000000000000000000e+00,3.200000000000000178e+00,5.215729999999999533e-01,2.802088870000000043e+02,3.501096238907684892e+03,2.656147827263302133e+03,2.413379999999999970e-01
2.999999999999999889e-01,5.000000000000000000e+00,3.299999999999999822e+00,5.216570000000000373e-01,2.802310420000000022e+02,3.501096001357360819e+03,2.656011538587983978e+03,2.413770000000000082e-01
2.999999999999999889e-01,5.000000000000000000e+00,3.399999999999999911e+00,5.218140000000000001e-01,2.802727150000000051e+02,3.501095588747434249e+03,2.655757294406433175e+03,2.414499999999999980e-01
2.999999999999999889e-01,5.000000000000000000e+00,3.500000000000000000e+00,5.218880000000000186e-01,2.802922940000000267e+02,3.501095377751729757e+03,2.655636733548688426e+03,2.414840000000000042e-01
2.999999999999999889e-01,5.000000000000000000e+00,3.600000000000000089e+00,5.219770000000000243e-01,2.803171159999999986e+02,3.501095209739604343e+03,2.655492939160040805e+03,2.415249999999999897e-01
2.999999999999999889e-01,5.000000000000000000e+00,3.700000000000000178e+00,5.221069999999999878e-01,2.803527490000000171e+02,3.501095009708042653e+03,2.655282116841489369e+03,2.415849999999999942e-01
2.999999999999999889e-01,5.000000000000000000e+00,3.799999999999999822e+00,5.222050000000000303e-01,2.803785550000000057e+02,3.501094670290349313e+03,2.655121986117233064e+03,2.416310000000000124e-01
2.999999999999999889e-01,5.000000000000000000e+00,3.899999999999999911e+00,5.219270000000000298e-01,2.804133979999999724e+02,3.501489185468359665e+03,2.655966956158468747e+03,2.414749999999999952e-01
2.999999999999999889e-01,5.000000000000000000e+00,4.000000000000000000e+00,5.219580000000000330e-01,2.804212499999999864e+02,3.501489046750179568e+03,2.655917596402081017e+03,2.414890000000000092e-01
2.999999999999999889e-01,5.000000000000000000e+00,4.099999999999999645e+00,5.220989999999999798e-01,2.804592309999999884e+02,3.501488753098961752e+03,2.655689049283444547e+03,2.415539999999999909e-01
