arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,5.000000000000000000e+00,1.000000000000000056e-01,9.319999999999999942e-04,3.325482989999999859e+02,1.433972500108083523e+03,1.431960262594119968e+03,1.402999999999999950e-03
4.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.514500000000000263e-02,2.519337850000000003e+02,2.510913545093786070e+03,2.435000869246407092e+03,3.023299999999999946e-02
4.000000000000000222e-01,5.000000000000000000e+00,2.999999999999999889e-01,1.330729999999999968e-01,2.686316990000000260e+02,3.169777787730779437e+03,2.882339095719820307e+03,9.068099999999999772e-02
4.000000000000000222e-01,5.000000000000000000e+00,4.000000000000000222e-01,2.017680000000000029e-01,2.813450839999999857e+02,3.449654163481992327e+03,3.013834820495962504e+03,1.263370000000000049e-01
4.000000000000000222e-01,5.000000000000000000e+00,5.000000000000000000e-01,2.215239999999999987e-01,2.851561810000000037e+02,3.524612646857077834e+03,3.046121678031952342e+03,1.357569999999999888e-01
4.000000000000000222e-01,5.000000000000000000e+00,5.999999999999999778e-01,2.318979999999999930e-01,2.874314110000000255e+02,3.563558306578293923e+03,3.062659111926152036e+03,1.405619999999999925e-01
4.000000000000000222e-01,5.000000000000000000e+00,6.999999999999999556e-01,2.391139999999999932e-01,2.889420729999999935e+02,3.592522639207251814e+03,3.076037332750913265e+03,1.437670000000000059e-01
4.000000000000000222e-01,5.000000000000000000e+00,8.000000000000000444e-01,2.436000000000000110e-01,2.904827020000000175e+02,3.612240853404051904e+03,3.086064241651603879e+03,1.456649999999999889e-01
4.000000000000000222e-01,5.000000000000000000e+00,9.000000000000000222e-01,2.465199999999999891e-01,2.919643149999999991e+02,3.627216680431748046e+03,3.094733961724137316e+03,1.468019999999999881e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.000000000000000000e+00,2.487880000000000091e-01,2.931501470000000040e+02,3.636336874954342875e+03,3.098954517103539274e+03,1.477809999999999957e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.100000000000000089e+00,2.506570000000000187e-01,2.940708020000000147e+02,3.636320146861511148e+03,3.094901342693808147e+03,1.488919999999999966e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.199999999999999956e+00,2.516470000000000096e-01,2.945674980000000005e+02,3.636316905774074257e+03,3.092758719565540105e+03,1.494800000000000018e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.300000000000000044e+00,2.524299999999999877e-01,2.949522880000000100e+02,3.636313934223423075e+03,3.091064903214912647e+03,1.499459999999999960e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.399999999999999911e+00,2.533810000000000229e-01,2.954203570000000241e+02,3.636310468333776043e+03,3.089007894617603142e+03,1.505100000000000049e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.500000000000000000e+00,2.543309999999999738e-01,2.958945180000000050e+02,3.636307988158744593e+03,3.086952532599581900e+03,1.510749999999999871e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.600000000000000089e+00,2.549279999999999879e-01,2.961816580000000272e+02,3.636305720157451105e+03,3.085662011891337897e+03,1.514290000000000080e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.699999999999999956e+00,2.552889999999999882e-01,2.963628810000000158e+02,3.636305411714258753e+03,3.084880127761149197e+03,1.516440000000000010e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.800000000000000044e+00,2.557010000000000116e-01,2.965673070000000280e+02,3.636305000426603328e+03,3.083989953436597716e+03,1.518889999999999962e-01
4.000000000000000222e-01,5.000000000000000000e+00,1.899999999999999911e+00,2.560020000000000073e-01,2.967180490000000077e+02,3.636304744768688579e+03,3.083341470184033369e+03,1.520670000000000077e-01
4.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.562070000000000181e-01,2.969196650000000091e+02,3.636273683708875069e+03,3.082865744387886934e+03,1.521909999999999930e-01
4.000000000000000222e-01,5.000000000000000000e+00,2.100000000000000089e+00,2.564040000000000208e-01,2.970156630000000177e+02,3.636273485302668632e+03,3.082440525632532626e+03,1.523079999999999989e-01
4.000000000000000222e-01,5.000000000000000000e+00,2.200000000000000178e+00,2.566490000000000160e-01,2.971368959999999788e+02,3.636273299854083689e+03,3.081911460139329392e+03,1.524530000000000052e-01
4.000000000000000222e-01,5.000000000000000000e+00,2.299999999999999822e+00,2.569299999999999917e-01,2.972778999999999883e+02,3.636273126166279326e+03,3.081304929580160206e+03,1.526200000000000057e-01
4.000000000000000222e-01,5.000000000000000000e+00,2.399999999999999911e+00,2.570919999999999872e-01,2.973568920000000162e+02,3.636272963180485931e+03,3.080953176690506098e+03,1.527169999999999916e-01
4.000000000000000222e-01,5.000000000000000000e+00,2.500000000000000000e+00,2.573429999999999884e-01,2.974805319999999824e+02,3.636272802071658589e+03,3.080411685519521143e+03,1.528660000000000019e-01
4.000000000000000222e-01,5.000000000000000000e+00,2.600000000000000089e+00,2.574810000000000154e-01,2.975494990000000257e+02,3.636272725365069164e+03,3.080114778693695825e+03,1.529469999999999996e-01
4.000000000000000222e-01,5.000000000000000000e+00,2.700000000000000178e+00,2.575680000000000192e-01,2.975939520000000016e+02,3.636272718249154423e+03,3.079925033036164223e+03,1.529989999999999961e-01
4.000000000000000222e-01,5.000000000000000000e+00,2.799999999999999822e+00,2.576499999999999901e-01,2.976352370000000178e+02,3.636272711477288340e+03,3.079748608863415029e+03,1.530479999999999896e-01
4.000000000000000222e-01,5.000000000000000000e+00,2.899999999999999911e+00,2.574629999999999974e-01,2.976577760000000126e+02,3.636281838906316352e+03,3.080161000119588607e+03,1.529369999999999896e-01
4.000000000000000222e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.576379999999999781e-01,2.977483879999999772e+02,3.636281829501241646e+03,3.079782757566269538e+03,1.530410000000000104e-01
4.000000000000000222e-01,5.000000000000000000e+00,3.100000000000000089e+00,2.576729999999999854e-01,2.977655379999999923e+02,3.636281825110789669e+03,3.079707968821289796e+03,1.530610000000000026e-01
4.000000000000000222e-01,5.000000000000000000e+00,3.200000000000000178e+00,2.577579999999999871e-01,2.978095299999999952e+02,3.636281820910588522e+03,3.079525052029182916e+03,1.531119999999999981e-01
4.000000000000000222e-01,5.000000000000000000e+00,3.299999999999999822e+00,2.578199999999999936e-01,2.978409510000000182e+02,3.636281816888666071e+03,3.079390483579573811e+03,1.531490000000000073e-01
4.000000000000000222e-01,5.000000000000000000e+00,3.399999999999999911e+00,2.578790000000000249e-01,2.978711890000000153e+02,3.636281813034018796e+03,3.079263251229348498e+03,1.531839999999999868e-01
4.000000000000000222e-01,5.000000000000000000e+00,3.500000000000000000e+00,2.579640000000000266e-01,2.979139220000000137e+02,3.636281805786843051e+03,3.079078907405591053e+03,1.532340000000000091e-01
4.000000000000000222e-01,5.000000000000000000e+00,3.600000000000000089e+00,2.580169999999999964e-01,2.979405929999999785e+02,3.636281802376364794e+03,3.078964506152592548e+03,1.532660000000000133e-01
4.000000000000000222e-01,5.000000000000000000e+00,3.700000000000000178e+00,2.580669999999999908e-01,2.979661310000000185e+02,3.636281799097122075e+03,3.078856869162590556e+03,1.532949999999999868e-01
4.000000000000000222e-01,5.000000000000000000e+00,3.799999999999999822e+00,2.581160000000000121e-01,2.979908169999999927e+02,3.636281795941740256e+03,3.078750904295911823e+03,1.533239999999999881e-01
4.000000000000000222e-01,5.000000000000000000e+00,3.899999999999999911e+00,2.579049999999999954e-01,2.980085409999999797e+02,3.636308748327453031e+03,3.079232942187775734e+03,1.531980000000000008e-01
4.000000000000000222e-01,5.000000000000000000e+00,4.000000000000000000e+00,2.579929999999999723e-01,2.980531219999999735e+02,3.636308743608307395e+03,3.079044723722688559e+03,1.532499999999999973e-01
4.000000000000000222e-01,5.000000000000000000e+00,4.099999999999999645e+00,2.580549999999999788e-01,2.980853270000000066e+02,3.636308741373204157e+03,3.078908982962164828e+03,1.532870000000000066e-01
4.000000000000000222e-01,5.000000000000000000e+00,4.200000000000000178e+00,2.580760000000000276e-01,2.980955569999999852e+02,3.636308739215378864e+03,3.078864186185495782e+03,1.532999999999999918e-01
4.000000000000000222e-01,5.000000000000000000e+00,4.299999999999999822e+00,2.581160000000000121e-01,2.981154690000000187e+02,3.636308737130916597e+03,3.078778634245078138e+03,1.533229999999999871e-01
4.000000000000000222e-01,5.000000000000000000e+00,4.400000000000000355e+00,2.581350000000000033e-01,2.981250160000000164e+02,3.636308735116158005e+03,3.078736807534069612e+03,1.533349999999999991e-01
4.000000000000000222e-01,5.000000000000000000e+00,4.500000000000000000e+00,2.581899999999999751e-01,2.981529939999999783e+02,3.636308733167682476e+03,3.078618744757536206e+03,1.533670000000000033e-01
4.000000000000000222e-01,5.000000000000000000e+00,4.599999999999999645e+00,2.582070000000000198e-01,2.981618020000000229e+02,3.636308733167682476e+03,3.078581596729979992e+03,1.533770000000000133e-01
4.000000000000000222e-01,5.000000000000000000e+00,4.700000000000000178e+00,2.582070000000000198e-01,2.981618020000000229e+02,3.636308733167682476e+03,3.078581596729979992e+03,1.533770000000000133e-01
4.000000000000000222e-01,5.000000000000000000e+00,4.799999999999999822e+00,2.582389999999999963e-01,2.981782299999999850e+02,3.636308733167682476e+03,3.078513550120356740e+03,1.533960000000000046e-01
4.000000000000000222e-01,5.000000000000000000e+00,4.900000000000000355e+00,2.582519999999999816e-01,2.981856270000000109e+02,3.636308733167682476e+03,3.078484534322614763e+03,1.534040000000000126e-01
4.000000000000000222e-01,5.000000000000000000e+00,5.000000000000000000e+00,2.582670000000000243e-01,2.981934219999999982e+02,3.636308733167682476e+03,3.078451639805646209e+03,1.534129999999999938e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.000000000000000056e-01,9.319999999999999942e-04,3.324076220000000035e+02,1.464972499427965886e+03,1.462958750500245742e+03,1.374999999999999920e-03
4.000000000000000222e-01,6.000000000000000000e+00,2.000000000000000111e-01,3.474100000000000105e-02,2.536399040000000014e+02,2.533913237318846313e+03,2.458873669853067440e+03,2.961400000000000143e-02
4.000000000000000222e-01,6.000000000000000000e+00,2.999999999999999889e-01,1.304190000000000071e-01,2.705944150000000263e+02,3.178778033547032010e+03,2.897072442720912477e+03,8.862100000000000533e-02
4.000000000000000222e-01,6.000000000000000000e+00,4.000000000000000222e-01,1.976199999999999901e-01,2.834577520000000277e+02,3.452647938233611512e+03,3.025787677448387512e+03,1.236330000000000068e-01
4.000000000000000222e-01,6.000000000000000000e+00,5.000000000000000000e-01,2.170269999999999977e-01,2.873492689999999925e+02,3.526606893456163107e+03,3.057828140211041500e+03,1.329259999999999886e-01
4.000000000000000222e-01,6.000000000000000000e+00,5.999999999999999778e-01,2.270830000000000071e-01,2.897550929999999880e+02,3.564552926465241399e+03,3.074053069448136739e+03,1.376050000000000051e-01
4.000000000000000222e-01,6.000000000000000000e+00,6.999999999999999556e-01,2.342829999999999913e-01,2.912318109999999933e+02,3.593517632356130889e+03,3.087466655942519083e+03,1.408230000000000037e-01
4.000000000000000222e-01,6.000000000000000000e+00,8.000000000000000444e-01,2.384739999999999915e-01,2.929650980000000118e+02,3.612222253978224217e+03,3.097118552599348277e+03,1.426000000000000045e-01
4.000000000000000222e-01,6.000000000000000000e+00,9.000000000000000222e-01,2.413939999999999975e-01,2.944481299999999919e+02,3.627198349020467049e+03,3.105788371170690425e+03,1.437499999999999889e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.000000000000000000e+00,2.434959999999999902e-01,2.955285939999999982e+02,3.636119935979156253e+03,3.110167968183497123e+03,1.446459999999999968e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.100000000000000089e+00,2.453970000000000040e-01,2.964625500000000216e+02,3.636103873114950602e+03,3.106046310118436850e+03,1.457759999999999889e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.199999999999999956e+00,2.465130000000000099e-01,2.970305950000000053e+02,3.636100814684914894e+03,3.103633683404350904e+03,1.464390000000000136e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.300000000000000044e+00,2.472940000000000138e-01,2.974148190000000227e+02,3.636098010702427928e+03,3.101943322804707805e+03,1.469030000000000058e-01
