arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,5.000000000000000000e+00,1.000000000000000056e-01,9.315000000000000363e-03,2.978885339999999928e+02,3.449782908301110069e+02,3.419603679564180538e+02,8.748000000000000567e-03
5.999999999999999778e-02,5.000000000000000000e+00,2.000000000000000111e-01,7.858900000000000607e-02,2.238058399999999892e+02,5.578794762123000055e+02,5.324166209634066718e+02,4.564200000000000201e-02
5.999999999999999778e-02,5.000000000000000000e+00,2.999999999999999889e-01,2.620399999999999952e-01,2.200860099999999875e+02,7.086978365665519277e+02,6.237967529036350243e+02,1.197990000000000027e-01
5.999999999999999778e-02,5.000000000000000000e+00,4.000000000000000222e-01,4.518980000000000219e-01,2.225404029999999977e+02,7.972274931665575650e+02,6.508124519879298759e+02,1.836550000000000127e-01
5.999999999999999778e-02,5.000000000000000000e+00,5.000000000000000000e-01,6.133260000000000378e-01,2.183115599999999858e+02,8.537762486375351045e+02,6.550586085492845996e+02,2.327510000000000134e-01
5.999999999999999778e-02,5.000000000000000000e+00,5.999999999999999778e-01,7.417939999999999534e-01,2.139132099999999923e+02,8.980359935259018584e+02,6.576948666106300152e+02,2.676299999999999790e-01
5.999999999999999778e-02,5.000000000000000000e+00,6.999999999999999556e-01,8.200819999999999776e-01,2.089253180000000043e+02,9.265631760858965436e+02,6.608564703653239576e+02,2.867660000000000209e-01
5.999999999999999778e-02,5.000000000000000000e+00,8.000000000000000444e-01,8.720269999999999966e-01,2.043195310000000120e+02,9.481949660381093281e+02,6.656582193264538319e+02,2.979729999999999879e-01
5.999999999999999778e-02,5.000000000000000000e+00,9.000000000000000222e-01,9.119220000000000104e-01,1.999891729999999939e+02,9.695314006193772229e+02,6.740688089653549468e+02,3.047480000000000189e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.000000000000000000e+00,9.370479999999999920e-01,1.958728839999999991e+02,9.590856675409341960e+02,6.554819642735062644e+02,3.165549999999999753e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.100000000000000089e+00,9.542819999999999636e-01,1.929886720000000082e+02,9.159546362913282564e+02,6.067672519360950218e+02,3.375580000000000247e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.199999999999999956e+00,9.665589999999999460e-01,1.901317650000000015e+02,8.770307351883875526e+02,5.638655791408125424e+02,3.570740000000000025e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.300000000000000044e+00,9.745500000000000274e-01,1.880975789999999961e+02,8.491717907424001623e+02,5.334174907100751852e+02,3.718380000000000019e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.399999999999999911e+00,9.798040000000000083e-01,1.863171150000000011e+02,8.295102793697485595e+02,5.120539325894018248e+02,3.827030000000000154e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.500000000000000000e+00,9.846150000000000180e-01,1.849432730000000049e+02,8.117379279825798903e+02,4.927227233873522891e+02,3.930029999999999912e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.600000000000000089e+00,9.874770000000000492e-01,1.837342309999999941e+02,7.971654595610601746e+02,4.772229995643640450e+02,4.013499999999999845e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.699999999999999956e+00,9.897930000000000339e-01,1.826277289999999880e+02,7.846043378094412901e+02,4.639114824419630168e+02,4.087319999999999842e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.800000000000000044e+00,9.916829999999999812e-01,1.816053919999999948e+02,7.742179691330244395e+02,4.529127085954784206e+02,4.150059999999999860e-01
5.999999999999999778e-02,5.000000000000000000e+00,1.899999999999999911e+00,9.929510000000000280e-01,1.806328000000000031e+02,7.635755631307664544e+02,4.418594134579051342e+02,4.213290000000000091e-01
5.999999999999999778e-02,5.000000000000000000e+00,2.000000000000000000e+00,9.940870000000000539e-01,1.799243040000000065e+02,7.557343770054375227e+02,4.336503257199068457e+02,4.261869999999999825e-01
5.999999999999999778e-02,5.000000000000000000e+00,2.100000000000000089e+00,9.948029999999999928e-01,1.793243699999999876e+02,7.493759735680406493e+02,4.270597134855968307e+02,4.301130000000000231e-01
5.999999999999999778e-02,5.000000000000000000e+00,2.200000000000000178e+00,9.955209999999999892e-01,1.787514299999999992e+02,7.432332664576167645e+02,4.206845985904608938e+02,4.339799999999999769e-01
5.999999999999999778e-02,5.000000000000000000e+00,2.299999999999999822e+00,9.961379999999999679e-01,1.782728769999999940e+02,7.381258697460108351e+02,4.153772578135356071e+02,4.372539999999999760e-01
5.999999999999999778e-02,5.000000000000000000e+00,2.399999999999999911e+00,9.965929999999999511e-01,1.778892109999999889e+02,7.340517535405581384e+02,4.111554942298224660e+02,4.398819999999999952e-01
5.999999999999999778e-02,5.000000000000000000e+00,2.500000000000000000e+00,9.969510000000000316e-01,1.775263640000000009e+02,7.302535616459613266e+02,4.072413387523055235e+02,4.423290000000000277e-01
5.999999999999999778e-02,5.000000000000000000e+00,2.600000000000000089e+00,9.971889999999999921e-01,1.772510530000000131e+02,7.273650897353945766e+02,4.042756970132091965e+02,4.441919999999999757e-01
5.999999999999999778e-02,5.000000000000000000e+00,2.700000000000000178e+00,9.974929999999999630e-01,1.769522929999999974e+02,7.252378555490959116e+02,4.020500052477353847e+02,4.456300000000000261e-01
5.999999999999999778e-02,5.000000000000000000e+00,2.799999999999999822e+00,9.977249999999999730e-01,1.766879470000000083e+02,7.224870208043911362e+02,3.992242044999208019e+02,4.474310000000000231e-01
5.999999999999999778e-02,5.000000000000000000e+00,2.899999999999999911e+00,9.979209999999999470e-01,1.764064250000000129e+02,7.195754233297841438e+02,3.962488802203785099e+02,4.493300000000000072e-01
5.999999999999999778e-02,5.000000000000000000e+00,3.000000000000000000e+00,9.981130000000000280e-01,1.761917890000000000e+02,7.173401532050230571e+02,3.939514056876853942e+02,4.508159999999999945e-01
5.999999999999999778e-02,5.000000000000000000e+00,3.100000000000000089e+00,9.983039999999999692e-01,1.760106820000000027e+02,7.154401716680732761e+02,3.919896530719113343e+02,4.521000000000000019e-01
5.999999999999999778e-02,5.000000000000000000e+00,3.200000000000000178e+00,9.983689999999999509e-01,1.758706170000000100e+02,7.140115224410001247e+02,3.905399284225796919e+02,4.530339999999999923e-01
5.999999999999999778e-02,5.000000000000000000e+00,3.299999999999999822e+00,9.984730000000000549e-01,1.757206889999999930e+02,7.124708241227739336e+02,3.889654133754852410e+02,4.540609999999999924e-01
5.999999999999999778e-02,5.000000000000000000e+00,3.399999999999999911e+00,9.985389999999999544e-01,1.756121369999999899e+02,7.113564574957690638e+02,3.878298774858483853e+02,4.548019999999999841e-01
5.999999999999999778e-02,5.000000000000000000e+00,3.500000000000000000e+00,9.986709999999999754e-01,1.754610759999999914e+02,7.097837638894872043e+02,3.862143732779140919e+02,4.558699999999999974e-01
5.999999999999999778e-02,5.000000000000000000e+00,3.600000000000000089e+00,9.987660000000000426e-01,1.753691929999999957e+02,7.088229872859136549e+02,3.852229137401020012e+02,4.565319999999999934e-01
5.999999999999999778e-02,5.000000000000000000e+00,3.700000000000000178e+00,9.988029999999999964e-01,1.752675099999999873e+02,7.077900849817594917e+02,3.841779483477762369e+02,4.572149999999999825e-01
5.999999999999999778e-02,5.000000000000000000e+00,3.799999999999999822e+00,9.988839999999999941e-01,1.751672540000000140e+02,7.067509106820381248e+02,3.831125592408977809e+02,4.579239999999999977e-01
5.999999999999999778e-02,5.000000000000000000e+00,3.899999999999999911e+00,9.989580000000000126e-01,1.750718039999999860e+02,7.057629159343299534e+02,3.821005942529513959e+02,4.585989999999999789e-01
5.999999999999999778e-02,5.000000000000000000e+00,4.000000000000000000e+00,9.990029999999999744e-01,1.749741180000000043e+02,7.057658046025222802e+02,3.820887588883784929e+02,4.586180000000000256e-01
5.999999999999999778e-02,5.000000000000000000e+00,4.099999999999999645e+00,9.990780000000000216e-01,1.748874810000000082e+02,7.048652661554459655e+02,3.811639616126709598e+02,4.592390000000000083e-01
5.999999999999999778e-02,5.000000000000000000e+00,4.200000000000000178e+00,9.990980000000000416e-01,1.748305180000000121e+02,7.042882519582345822e+02,3.805803607276001799e+02,4.596239999999999770e-01
5.999999999999999778e-02,5.000000000000000000e+00,4.299999999999999822e+00,9.991609999999999658e-01,1.747402339999999867e+02,7.033586027493050779e+02,3.796304230025187962e+02,4.602600000000000025e-01
