arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,5.000000000000000000e+00,1.000000000000000056e-01,6.740000000000000114e-04,3.221458509999999933e+02,2.031422721652932751e+03,2.029239711144017292e+03,1.075000000000000001e-03
5.999999999999999778e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.471200000000000133e-02,2.817759040000000255e+02,3.274403490573931776e+03,3.194335808507415095e+03,2.445299999999999904e-02
5.999999999999999778e-01,5.000000000000000000e+00,2.999999999999999889e-01,4.584499999999999686e-02,2.934537010000000237e+02,3.543343348856315515e+03,3.394806960478613746e+03,4.191999999999999893e-02
5.999999999999999778e-01,5.000000000000000000e+00,4.000000000000000222e-01,5.466399999999999731e-02,3.007698280000000182e+02,3.602254211256301460e+03,3.425143867589112233e+03,4.916700000000000237e-02
5.999999999999999778e-01,5.000000000000000000e+00,5.000000000000000000e-01,6.105499999999999816e-02,3.055983229999999935e+02,3.640205129511875384e+03,3.442386657090252811e+03,5.434300000000000241e-02
5.999999999999999778e-01,5.000000000000000000e+00,5.999999999999999778e-01,6.451199999999999990e-02,3.111534550000000081e+02,3.660153345995011932e+03,3.451135168263142987e+03,5.710599999999999704e-02
5.999999999999999778e-01,5.000000000000000000e+00,6.999999999999999556e-01,6.706800000000000261e-02,3.151334279999999808e+02,3.676106982090753718e+03,3.458806214798679775e+03,5.911199999999999788e-02
5.999999999999999778e-01,5.000000000000000000e+00,8.000000000000000444e-01,6.906700000000000339e-02,3.181456370000000220e+02,3.690097265794095165e+03,3.466321364196174727e+03,6.064200000000000146e-02
5.999999999999999778e-01,5.000000000000000000e+00,9.000000000000000222e-01,7.047299999999999398e-02,3.202798490000000129e+02,3.700523909467271551e+03,3.472190245840399712e+03,6.170300000000000090e-02
5.999999999999999778e-01,5.000000000000000000e+00,1.000000000000000000e+00,7.151699999999999724e-02,3.217952050000000099e+02,3.707068257958573668e+03,3.475353272187381208e+03,6.250600000000000600e-02
5.999999999999999778e-01,5.000000000000000000e+00,1.100000000000000089e+00,7.246400000000000063e-02,3.231347900000000095e+02,3.707066941574737029e+03,3.472282144619643532e+03,6.333400000000000141e-02
5.999999999999999778e-01,5.000000000000000000e+00,1.199999999999999956e+00,7.322199999999999542e-02,3.241849649999999770e+02,3.707065784225099833e+03,3.469826216933503019e+03,6.399699999999999833e-02
5.999999999999999778e-01,5.000000000000000000e+00,1.300000000000000044e+00,7.389500000000000235e-02,3.250618489999999952e+02,3.706914720624587972e+03,3.467493365337276828e+03,6.458800000000000652e-02
5.999999999999999778e-01,5.000000000000000000e+00,1.399999999999999911e+00,7.436500000000000055e-02,3.257160640000000171e+02,3.706914644909865274e+03,3.465971655701476720e+03,6.499800000000000022e-02
5.999999999999999778e-01,5.000000000000000000e+00,1.500000000000000000e+00,7.457999999999999352e-02,3.260076409999999782e+02,3.706914598939113148e+03,3.465276045136688481e+03,6.518599999999999395e-02
5.999999999999999778e-01,5.000000000000000000e+00,1.600000000000000089e+00,7.490900000000000336e-02,3.264577750000000265e+02,3.706914535897798487e+03,3.464208616253884884e+03,6.547400000000000442e-02
5.999999999999999778e-01,5.000000000000000000e+00,1.699999999999999956e+00,7.520100000000000395e-02,3.268633060000000228e+02,3.706914497385691902e+03,3.463264072540210236e+03,6.572899999999999576e-02
5.999999999999999778e-01,5.000000000000000000e+00,1.800000000000000044e+00,7.547900000000000442e-02,3.272340609999999970e+02,3.706914444254975479e+03,3.462361971731042559e+03,6.597200000000000286e-02
5.999999999999999778e-01,5.000000000000000000e+00,1.899999999999999911e+00,7.568199999999999927e-02,3.275076900000000251e+02,3.706914411605105670e+03,3.461703133862515188e+03,6.615000000000000047e-02
5.999999999999999778e-01,5.000000000000000000e+00,2.000000000000000000e+00,7.585699999999999388e-02,3.277393210000000181e+02,3.706824986103614265e+03,3.461049059734963521e+03,6.630400000000000182e-02
5.999999999999999778e-01,5.000000000000000000e+00,2.100000000000000089e+00,7.611400000000000110e-02,3.280884990000000130e+02,3.706824963808534449e+03,3.460215210226176168e+03,6.652900000000000480e-02
5.999999999999999778e-01,5.000000000000000000e+00,2.200000000000000178e+00,7.627599999999999658e-02,3.283030780000000277e+02,3.706824942786700376e+03,3.459689805857338797e+03,6.666999999999999316e-02
5.999999999999999778e-01,5.000000000000000000e+00,2.299999999999999822e+00,7.631400000000000683e-02,3.283538869999999861e+02,3.706824942786700376e+03,3.459566742419790444e+03,6.670399999999999940e-02
5.999999999999999778e-01,5.000000000000000000e+00,2.399999999999999911e+00,7.638499999999999457e-02,3.284507610000000000e+02,3.706824942786700376e+03,3.459337296408274142e+03,6.676500000000000490e-02
