M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,120.0,1.0,89.342029,0.054201,120.0,120,54,118.510621,0.987589,80.391055,0.168819,702,1.4893792784239435,1.488893,0.999674,152.726543,0.002121,1.488893,239.999514,0.999998,85.315301
240,54,240.0,1.0,129.144287,0.108401,240.0,240,54,181.658518,0.75691,98.954335,0.258773,702,58.34148156870136,58.001866,0.994179,180.442092,0.082624,58.001866,479.660384,0.999292,123.913725
360,54,354.246977,0.984019,210.82671,0.160003,354.246977,360,54,164.178628,0.456052,104.759327,0.233873,702,195.82137234626117,78.695195,0.401872,210.160799,0.112101,78.695195,597.1208,0.829334,181.575675
480,54,294.867477,0.614307,259.964281,0.133183,294.867477,480,54,127.06491,0.264719,108.129585,0.181004,702,352.9350901371685,23.122176,0.065514,210.393542,0.032938,23.122176,445.054563,0.463599,214.039473
600,54,201.74602,0.336243,278.571247,0.091123,201.74602,600,54,95.426439,0.159044,111.593425,0.135935,702,504.5735606990837,6.908729,0.013692,211.207065,0.009841,6.908729,304.081188,0.253401,224.639927
720,54,147.775688,0.205244,296.26811,0.066746,147.775688,720,54,72.63737,0.100885,115.733621,0.103472,702,647.3626298127522,2.334279,0.003606,211.756062,0.003325,2.334279,222.747337,0.154686,236.510604
840,54,116.035612,0.138138,314.272733,0.05241,116.035612,840,54,56.964174,0.067814,120.533522,0.081146,702,783.0358264053652,0.880803,0.001125,211.146214,0.001255,0.880803,173.880589,0.1035,250.280379
960,54,96.432187,0.10045,331.298508,0.043556,96.432187,960,54,46.278045,0.048206,125.715391,0.065923,702,913.7219552864223,0.362766,0.000397,209.281406,0.000517,0.362766,143.072998,0.074517,264.491713
1080,54,83.79783,0.077591,346.255336,0.037849,83.79783,1080,54,38.954317,0.036069,130.904113,0.05549,702,1041.0456826867696,0.159473,0.000153,206.405587,0.000227,0.159473,122.91162,0.056904,277.822733
1200,54,75.339357,0.062783,358.657706,0.034029,75.339357,1200,54,33.88032,0.028234,135.750886,0.048263,702,1166.1196803359603,0.073471,6.3e-05,202.827912,0.000105,0.073471,109.293148,0.045539,289.452971
