M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,119.9985,0.999988,89.28620357754475,0.105819,119.9985,120,54,118.48,0.987333,80.3317859554355,0.168775,702.0,1.52,1.52,1.0,144.88486842105263,0.002165,1.52,239.9985,0.999994,85.217806
240,54,228.127,0.950529,125.41617607736042,0.20117,228.127,240,54,181.92,0.758,98.969327176781,0.259145,702.0,58.08,57.695,0.993371,174.84868706127043,0.082187,57.695,467.742,0.974462,121.227538
360,54,167.113,0.464203,127.76862960990462,0.147366,167.113,360,54,164.408,0.456689,104.7681378035132,0.234199,702.0,195.592,123.492,0.631376,215.77017944482233,0.175915,123.492,455.013,0.631962,143.341861
480,54,89.301,0.186044,112.24502525167689,0.078749,89.301,480,54,127.084,0.264758,108.08870510843222,0.181031,702.0,352.916,99.304,0.281381,235.96005196165308,0.141459,99.304,315.68899999999996,0.328843,149.487993
600,54,51.814,0.086357,100.95808082757554,0.045691,51.814,600,54,95.1175,0.158529,111.60808999395483,0.135495,702.0,504.8825,78.12,0.154729,247.67831541218632,0.111282,78.12,225.0515,0.187543,156.388891
720,54,32.4405,0.045056,93.85186726468456,0.028607,32.4405,720,54,72.621,0.100862,115.73119345643822,0.103449,702.0,647.379,65.784,0.101616,254.99144168794842,0.093709,65.784,170.84550000000002,0.118643,165.198811
840,54,21.2575,0.025307,89.41726449488415,0.018746,21.2575,840,54,56.7755,0.06759,120.69550246144904,0.080877,702.0,783.2245,57.6715,0.073633,259.67574105060555,0.082153,57.6715,135.7045,0.080776,174.859526
960,54,14.072,0.014658,86.38615690733373,0.012409,14.072,960,54,46.337,0.048268,125.77810389105898,0.066007,702.0,913.663,52.6535,0.057629,263.01376926510113,0.075005,52.6535,113.0625,0.058887,184.786304
1080,54,9.4525,0.008752,84.20708807193861,0.008336,9.4525,1080,54,38.7605,0.035889,131.20644728525173,0.055214,702.0,1041.2395,48.958,0.047019,265.4361697781772,0.069741,48.958,97.17099999999999,0.044987,194.263916
1200,54,6.355,0.005296,82.3784421715185,0.005604,6.355,1200,54,33.8595,0.028216,135.85323173703097,0.048233,702.0,1166.1405,46.2205,0.039635,267.3274088337426,0.065841,46.2205,86.435,0.036015,202.226459
