M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.510621,0.987589,88.391055,0.168819,118.510621,120,54,120.0,1.0,81.32327,0.054201,2214,6.843424539246809e-32,0.0,0.0,0.0,0.0,0.0,238.510621,0.993794,84.835095
240,54,181.658518,0.75691,106.954335,0.258773,181.658518,240,54,240.0,1.0,116.808851,0.108401,2214,8.743104694235775e-12,0.0,0.0,0.0,0.0,0.0,421.658518,0.878455,112.563338
360,54,164.178628,0.456052,112.759327,0.233873,164.178628,360,54,359.998392,0.999996,160.668101,0.162601,2214,0.001608426096928919,0.001608,0.999735,313.051101,2e-06,0.001608,524.178628,0.728026,145.663003
480,54,127.06491,0.264719,116.129585,0.181004,127.06491,480,54,457.431757,0.952983,222.68993,0.206609,2214,22.568242543554025,22.568242,1.0,357.249351,0.032148,22.568242,607.064909,0.632359,205.388138
600,54,95.426439,0.159044,119.593425,0.135935,95.426439,600,54,336.926056,0.561543,250.689073,0.15218,2214,263.0739444953435,253.557957,0.963828,397.725436,0.361194,253.557957,685.910452,0.571592,286.804937
720,54,72.63737,0.100885,123.733621,0.103472,72.63737,720,54,215.631266,0.299488,265.63083,0.097394,2214,504.36873395773387,279.411479,0.553983,415.836911,0.398022,279.411479,567.680115,0.394222,321.405663
840,54,56.964174,0.067814,128.533522,0.081146,56.964174,840,54,150.242358,0.17886,284.402008,0.06786,2214,689.7576418402521,216.741462,0.314228,417.48523,0.308749,216.741462,423.947994,0.25235,331.496776
960,54,46.278045,0.048206,133.715391,0.065923,46.278045,960,54,114.145675,0.118902,305.081563,0.051556,2214,845.8543252847796,180.727601,0.213663,417.627756,0.257447,180.727601,341.151321,0.177683,341.457538
1080,54,38.954317,0.036069,138.904113,0.05549,38.954317,1080,54,93.120791,0.086223,324.718699,0.04206,2214,986.8792085218482,160.154757,0.162284,417.647113,0.228141,160.154757,292.229865,0.135292,350.878405
1200,54,33.88032,0.028234,143.750886,0.048263,33.88032,1200,54,80.28402,0.066903,341.446656,0.036262,2214,1119.7159800799268,147.289598,0.131542,417.671456,0.209814,147.289598,261.453938,0.108939,358.769494
