M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.4075,0.986729,88.42043367185354,0.168672,118.4075,120,54,120.0,1.0,81.23087500000001,0.054201,2214.0,0.0,0.0,0.0,0.0,0.0,0.0,238.4075,0.993365,84.801642
240,54,181.7435,0.757265,107.02074902266105,0.258894,181.7435,240,54,240.0,1.0,116.76077083333331,0.108401,2214.0,0.0,0.0,0.0,0.0,0.0,0.0,421.74350000000004,0.878632,112.563467
360,54,164.4,0.456667,112.84248783454986,0.234188,164.4,360,54,359.9975,0.999993,160.70878964437244,0.1626,2214.0,0.0025,0.0025,1.0,305.0,4e-06,0.0025,524.4000000000001,0.728333,145.703337
480,54,126.9365,0.264451,116.08658266140945,0.180821,126.9365,480,54,456.0185,0.950039,222.6579568592064,0.20597,2214.0,23.9815,23.9815,1.0,348.48276796697456,0.034162,23.9815,606.9365,0.632226,205.34094
600,54,95.2425,0.158738,119.63989290495316,0.135673,95.2425,600,54,337.323,0.562205,250.6761027264669,0.152359,2214.0,262.677,252.126,0.959833,387.7592671918008,0.359154,252.126,684.6915,0.570576,282.927144
720,54,72.626,0.100869,123.93107151708755,0.103456,72.626,720,54,214.919,0.298499,265.842596513105,0.097073,2214.0,505.081,278.7555,0.551903,405.70471793381654,0.397088,278.7555,566.3005,0.393264,316.488621
840,54,56.849,0.067677,128.54117046913757,0.080981,56.849,840,54,149.5535,0.17804,284.4705239262204,0.067549,2214.0,690.4465,216.7615,0.313944,407.3129891608979,0.308777,216.7615,423.164,0.251883,326.447368
960,54,46.066,0.047985,133.7875656666522,0.065621,46.066,960,54,113.722,0.11846,305.4603330929811,0.051365,2214.0,846.278,180.4835,0.213267,407.5222693487217,0.257099,180.4835,340.2715,0.177225,336.353951
1080,54,38.8175,0.035942,139.1848393121659,0.055296,38.8175,1080,54,93.065,0.086171,325.0536721646161,0.042035,2214.0,986.935,160.272,0.162394,407.3906920734751,0.228308,160.272,292.1545,0.135257,345.526934
1200,54,33.74,0.028117,143.75237107291048,0.048063,33.74,1200,54,80.0435,0.066703,341.84053046156157,0.036153,2214.0,1119.9565,147.156,0.131394,407.4459281306912,0.209624,147.156,260.9395,0.108725,353.22529
