M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.4725,0.987271,88.31211884614572,0.168764,118.4725,120,54,120.0,1.0,81.2529166666667,0.10582,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,238.4725,0.993635,84.759909
240,54,181.6145,0.756727,107.00017619738512,0.25871,181.6145,240,54,236.814,0.986725,115.6359632454162,0.208831,1134.0,3.186,3.186,1.0,197.0913370998116,0.004538,3.186,421.61449999999996,0.878364,112.531546
360,54,164.372,0.456589,112.72525734309977,0.234148,164.372,360,54,280.399,0.778886,137.8819111337772,0.247265,1134.0,79.601,79.594,0.999912,213.30630449531375,0.113382,79.594,524.365,0.728285,141.444849
480,54,126.6455,0.263845,116.09766237252805,0.180407,126.6455,480,54,221.658,0.461787,146.6525232565484,0.195466,1134.0,258.342,244.2415,0.945419,241.5491409117615,0.347922,244.2415,592.545,0.617234,179.237486
600,54,94.678,0.157797,119.55136356915015,0.134869,94.678,600,54,157.864,0.263107,153.1841331779253,0.13921,1134.0,442.136,256.442,0.580007,256.31014420414755,0.365302,256.442,508.98400000000004,0.424153,198.886075
720,54,71.286,0.099008,123.38401649692787,0.101547,71.286,720,54,114.577,0.159135,160.85693463784182,0.101038,1134.0,605.423,192.2605,0.317564,259.8289378213414,0.273875,192.2605,378.12350000000004,0.262586,204.115585
840,54,56.0885,0.066772,128.26765736291753,0.079898,56.0885,840,54,86.956,0.103519,169.7055407332444,0.076681,1134.0,753.044,150.036,0.199239,261.22782532192275,0.213726,150.036,293.08050000000003,0.174453,208.628119
960,54,45.021,0.046897,132.97567801692543,0.064132,45.021,960,54,69.575,0.072474,179.0883938196191,0.061354,1134.0,890.425,125.749,0.141224,262.53534421744905,0.17913,125.749,240.345,0.12518,214.110258
1080,54,37.624,0.034837,137.97528173506274,0.053595,37.624,1080,54,58.288,0.05397,188.14764617073843,0.0514,1134.0,1021.712,110.9495,0.108592,263.6302867520809,0.158048,110.9495,206.8615,0.095769,219.507161
1200,54,32.3265,0.026939,143.08089338468434,0.046049,32.3265,1200,54,50.731,0.042276,196.09213301531605,0.044736,1134.0,1149.269,101.6995,0.088491,264.69101126357555,0.144871,101.6995,184.757,0.076982,224.577136
