M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,120.0,1.0,89.37354166666664,0.054201,120.0,120,54,118.495,0.987458,80.26254272332166,0.168796,702.0,1.505,1.505,1.0,143.48837209302326,0.002144,1.505,240.0,1.0,85.214521
240,54,240.0,1.0,130.35535416666667,0.108401,240.0,240,54,181.6565,0.756902,98.91417317849898,0.25877,702.0,58.3435,57.706,0.989073,174.885852424358,0.082202,57.706,479.3625,0.998672,123.801195
360,54,353.5205,0.982001,215.3196108853659,0.159675,353.5205,360,54,164.052,0.4557,104.68909248287127,0.233692,702.0,195.948,71.2835,0.363788,199.7292571212132,0.101543,71.2835,588.856,0.817856,182.611287
480,54,293.7635,0.612007,264.78025860939147,0.132685,293.7635,480,54,127.0675,0.264724,108.26232120723238,0.181008,702.0,352.9325,21.971,0.062253,198.60602612534703,0.031298,21.971,442.802,0.461252,216.582064
600,54,199.498,0.332497,283.60587073554626,0.090107,199.498,600,54,95.1545,0.158591,111.69195886689542,0.135548,702.0,504.8455,6.9095,0.013686,197.39901584774583,0.009843,6.9095,301.56199999999995,0.251302,227.385165
720,54,146.486,0.203453,300.7175975861175,0.066164,146.486,720,54,72.5135,0.100713,115.61140339385082,0.103296,702.0,647.4865,2.465,0.003807,195.3083164300203,0.003511,2.465,221.4645,0.153795,238.935543
840,54,115.1015,0.137026,318.0164854497986,0.051988,115.1015,840,54,56.856,0.067686,120.63159560996199,0.080991,702.0,783.144,0.9735,0.001243,193.34411915767848,0.001387,0.9735,172.931,0.102935,252.418739
960,54,95.965,0.099964,334.1354139530037,0.043345,95.965,960,54,46.1075,0.048029,125.74098573984709,0.06568,702.0,913.8925,0.4185,0.000458,193.0716845878136,0.000596,0.4185,142.49099999999999,0.074214,266.288453
1080,54,83.289,0.077119,348.3060428147774,0.037619,83.289,1080,54,38.765,0.035894,130.94660131561977,0.055221,702.0,1041.235,0.1835,0.000176,180.95640326975473,0.000261,0.1835,122.2375,0.056591,279.123939
1200,54,74.7035,0.062253,360.00080986834615,0.033741,74.7035,1200,54,33.8375,0.028198,135.81994828223125,0.048202,702.0,1166.1625,0.0895,7.7e-05,192.49720670391062,0.000127,0.0895,108.6305,0.045263,290.032325
