M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.450024,0.987084,88.364151,0.168732,118.450024,120,54,118.510621,0.987589,80.391055,0.168819,702,1.4893792784239435,1.488893,0.999674,152.561816,0.001313,1.488893,238.449538,0.99354,84.802336
240,54,172.388445,0.718285,104.805569,0.245568,172.388445,240,54,181.658518,0.75691,98.954335,0.258773,702,58.34148156870136,58.238745,0.998239,170.685421,0.051357,58.238745,412.285708,0.858929,111.533508
360,54,134.019937,0.372278,104.649946,0.190912,134.019937,360,54,164.178628,0.456052,104.759327,0.233873,702,195.82137234626117,195.034848,0.995983,203.812542,0.171988,195.034848,493.233413,0.685046,143.897328
480,54,87.974079,0.183279,100.929802,0.125319,87.974079,480,54,127.06491,0.264719,108.129585,0.181004,702,352.9350901371685,304.98044,0.864126,246.998479,0.268942,304.98044,520.019429,0.541687,188.355245
600,54,56.29762,0.093829,97.072587,0.080196,56.29762,600,54,95.426439,0.159044,111.593425,0.135935,702,504.5735606990837,228.829328,0.45351,267.629434,0.20179,228.829328,380.553387,0.317128,203.270776
720,54,36.251625,0.050349,93.658138,0.05164,36.251625,720,54,72.63737,0.100885,115.733621,0.103472,702,647.3626298127522,150.738237,0.23285,282.980255,0.132926,150.738237,259.627232,0.180297,209.753769
840,54,23.624053,0.028124,90.742137,0.033652,23.624053,840,54,56.964174,0.067814,120.533522,0.081146,702,783.0358264053652,107.541937,0.13734,298.415495,0.094834,107.541937,188.130164,0.111982,218.476235
960,54,15.571855,0.016221,88.29991,0.022182,15.571855,960,54,46.278045,0.048206,125.715391,0.065923,702,913.7219552864223,83.842053,0.091759,312.317258,0.073935,83.842053,145.691953,0.075881,229.101027
1080,54,10.35965,0.009592,86.287846,0.014757,10.35965,1080,54,38.954317,0.036069,130.904113,0.05549,702,1041.0456826867696,70.203663,0.067436,323.429667,0.061908,70.203663,119.51763,0.055332,240.124738
1200,54,6.939328,0.005783,84.652427,0.009885,6.939328,1200,54,33.88032,0.028234,135.750886,0.048263,702,1166.1196803359603,61.932343,0.05311,331.574118,0.054614,61.932343,102.751991,0.042813,250.329713
