M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.510621,0.987589,88.391055,0.168819,118.510621,120,54,119.999732,0.999998,81.32303,0.10582,1134,0.00026799053831548286,0.000268,1.000035,185.395722,0.0,0.000268,238.510621,0.993794,84.835091
240,54,181.65824,0.756909,106.954248,0.258772,181.65824,240,54,237.015579,0.987565,115.614447,0.209008,1134,2.9844209726757125,2.98442,1.0,205.553009,0.004251,2.98442,421.658239,0.878455,112.52004
360,54,164.174215,0.456039,112.757977,0.233866,164.174215,360,54,280.392644,0.778868,137.853233,0.24726,1134,79.60735622471171,79.604498,0.999964,222.918654,0.113397,79.604498,524.171357,0.728016,142.911877
480,54,127.049378,0.264686,116.123856,0.180982,127.049378,480,54,221.73962,0.461958,146.633088,0.195538,1134,258.2603799771777,245.037121,0.948799,251.473217,0.349056,245.037121,593.826119,0.618569,183.36698
600,54,95.395085,0.158992,119.579157,0.13589,95.395085,600,54,158.186975,0.263645,153.114508,0.139495,1134,441.81302461271156,257.491983,0.582808,266.167074,0.366798,257.491983,511.074043,0.425895,203.813663
720,54,72.58812,0.100817,123.706978,0.103402,72.58812,720,54,114.731238,0.159349,160.74404,0.101174,1134,605.2687615306613,193.662632,0.319961,269.204414,0.275873,193.662632,380.98199,0.264571,208.820514
840,54,56.896288,0.067734,128.492399,0.081049,56.896288,840,54,87.129486,0.103726,169.63303,0.076834,1134,752.8705142140172,151.803061,0.201632,270.488913,0.216244,151.803061,295.828835,0.176089,213.474201
960,54,46.191343,0.048116,133.660426,0.0658,46.191343,960,54,69.594377,0.072494,179.023226,0.061371,1134,890.4056230866086,127.677551,0.143393,271.363238,0.181877,127.677551,243.463271,0.126804,218.841872
1080,54,38.848873,0.035971,138.838713,0.05534,38.848873,1080,54,58.244409,0.05393,188.04857,0.051362,1134,1021.7555906937629,113.15236,0.110743,271.991256,0.161186,113.15236,210.245642,0.097336,224.132864
1200,54,33.756357,0.02813,143.6802,0.048086,33.756357,1200,54,50.714089,0.042262,196.070549,0.044721,1134,1149.2859108914604,103.840535,0.090352,272.439802,0.147921,103.840535,188.310981,0.078463,228.791513
