M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.3905,0.986588,88.28070242122467,0.168647,118.3905,120,54,118.4535,0.987113,80.23066013245703,0.168737,702.0,1.5465,1.5465,1.0,144.36760426770127,0.000699,1.5465,238.3905,0.993294,84.644579
240,54,166.801,0.695004,103.88665535578325,0.237608,166.801,240,54,181.769,0.757371,98.93815777167723,0.25893,702.0,58.231,58.231,1.0,166.0762823925401,0.026301,58.231,406.801,0.847502,110.577594
360,54,121.879,0.338553,101.9107229301192,0.173617,121.879,360,54,163.8425,0.455118,104.76272945053938,0.233394,702.0,196.1575,196.1575,1.0,201.58955176325145,0.088599,196.1575,481.879,0.669276,143.456484
480,54,76.93,0.160271,96.9058884700377,0.109587,76.93,480,54,127.519,0.265665,108.10287094472196,0.181651,702.0,352.481,352.4785,0.999993,259.46185512024124,0.159204,352.4785,556.9275,0.580133,202.351052
600,54,49.0285,0.081714,92.34680848894008,0.069841,49.0285,600,54,95.25,0.15875,111.60110236220471,0.135684,702.0,504.75,445.531,0.882677,342.86125544574907,0.201234,445.531,589.8095000000001,0.491508,284.690139
720,54,31.5495,0.043819,88.83147118020888,0.044942,31.5495,720,54,72.4095,0.100569,115.73850806869267,0.103147,702.0,647.5905,272.8795,0.421377,375.9891398950819,0.123252,272.8795,376.8385,0.261693,301.940711
840,54,20.695,0.024637,86.07103165015702,0.02948,20.695,840,54,57.1225,0.068003,120.45756925904854,0.081371,702.0,782.8775,172.8805,0.220827,402.5218951819318,0.078085,172.8805,250.698,0.149225,312.12959
960,54,13.8155,0.014391,83.9420578335927,0.01968,13.8155,960,54,46.3295,0.04826,125.7526521978437,0.065996,702.0,913.6705,125.445,0.137298,430.0195304715214,0.05666,125.445,185.59,0.096661,328.301951
1080,54,9.2675,0.008581,82.5797140544915,0.013202,9.2675,1080,54,38.8075,0.035933,130.9998711589255,0.055281,702.0,1041.1925,100.514,0.096537,453.6773185824861,0.045399,100.514,148.589,0.068791,346.257172
1200,54,6.3265,0.005272,81.07634553070417,0.009012,6.3265,1200,54,33.8595,0.028216,135.8101123761426,0.048233,702.0,1166.1405,87.167,0.074748,470.45391031009444,0.039371,87.167,127.35300000000001,0.053064,362.138685
