M_4SRA,N_4SRA,Ms_4SRA,Ps_4SRA,Da_4SRA,Ur_PRACH_4SRA,Ur_PUSCH_4SRA,M_2SRA,N_2SRA,Ms_2SRA,Ps_2SRA,Da_2SRA,Ur_PRACH_2SRA,Ur_PUSCH_2SRA,M_FB,Ms_FB,Ps_FB,Da_FB,Ur_PRACH_FB,Ur_PUSCH_FB,Ms_T,Ps_T,Da_T
120,54,118.450024,0.987084,88.364151,0.168732,118.450024,120,54,118.510621,0.987589,80.391055,0.168819,702,1.4893792784239435,1.488893,0.999674,152.561816,0.000672,1.488893,238.449538,0.99354,84.802336
240,54,172.388445,0.718285,104.805569,0.245568,172.388445,240,54,181.658518,0.75691,98.954335,0.258773,702,58.34148156870136,58.238745,0.998239,170.685421,0.026305,58.238745,412.285708,0.858929,111.533508
360,54,134.019937,0.372278,104.649946,0.190912,134.019937,360,54,164.178628,0.456052,104.759327,0.233873,702,195.82137234626117,195.097298,0.996302,203.844723,0.08812,195.097298,493.295863,0.685133,143.91764
480,54,87.974079,0.183279,100.929802,0.125319,87.974079,480,54,127.06491,0.264719,108.129585,0.181004,702,352.9350901371685,350.986209,0.994478,260.438025,0.15853,350.986209,566.025198,0.58961,201.455409
600,54,56.29762,0.093829,97.072587,0.080196,56.29762,600,54,95.426439,0.159044,111.593425,0.135935,702,504.5735606990837,458.96219,0.909604,346.387916,0.2073,458.96219,610.686249,0.508905,286.714947
720,54,36.251625,0.050349,93.658138,0.05164,36.251625,720,54,72.63737,0.100885,115.733621,0.103472,702,647.3626298127522,286.817666,0.443056,380.907325,0.129547,286.817666,395.706661,0.274796,305.915486
840,54,23.624053,0.028124,90.742137,0.033652,23.624053,840,54,56.964174,0.067814,120.533522,0.081146,702,783.0358264053652,179.569354,0.229325,407.427005,0.081106,179.569354,260.157581,0.154856,315.851621
960,54,15.571855,0.016221,88.29991,0.022182,15.571855,960,54,46.278045,0.048206,125.715391,0.065923,702,913.7219552864223,128.993177,0.141173,434.826369,0.058263,128.993177,190.843077,0.099397,331.594374
1080,54,10.35965,0.009592,86.287846,0.014757,10.35965,1080,54,38.954317,0.036069,130.904113,0.05549,702,1041.0456826867696,102.785944,0.098733,458.554448,0.046425,102.785944,152.099911,0.070417,349.284517
1200,54,6.939328,0.005783,84.652427,0.009885,6.939328,1200,54,33.88032,0.028234,135.750886,0.048263,702,1166.1196803359603,88.116437,0.075564,476.567694,0.0398,88.116437,128.936085,0.053723,365.918987
